filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_339_Reg2_snRNA/HTAN_pHGG_339_Reg2_snRNA_S18_L002_R1_001.fastq.gz,HTA4_2004_7037,ScRNA-seqLevel1,fastq,syn51404108,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_339_Reg2_snRNA/HTAN_pHGG_339_Reg2_snRNA_S18_L002_R2_001.fastq.gz,HTA4_2004_7037,ScRNA-seqLevel1,fastq,syn51404126,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_339_Reg2_snRNA/HTAN_pHGG_339_Reg2_snRNA_S18_L003_R1_001.fastq.gz,HTA4_2004_7037,ScRNA-seqLevel1,fastq,syn51404524,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_339_Reg2_snRNA/HTAN_pHGG_339_Reg2_snRNA_S18_L003_R2_001.fastq.gz,HTA4_2004_7037,ScRNA-seqLevel1,fastq,syn51404517,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_339_Reg2_snRNA/HTAN_pHGG_339_Reg2_snRNA_S18_L004_R1_001.fastq.gz,HTA4_2004_7037,ScRNA-seqLevel1,fastq,syn51404520,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_339_Reg2_snRNA/HTAN_pHGG_339_Reg2_snRNA_S18_L004_R2_001.fastq.gz,HTA4_2004_7037,ScRNA-seqLevel1,fastq,syn51404143,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L001_R1_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404125,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L001_R2_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404214,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L002_R1_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404124,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L002_R2_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404257,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L003_R1_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404123,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L003_R2_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404254,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L004_R1_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404122,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg1_snRNA/HTAN_pHGG_3403_Reg1_snRNA_S19_L004_R2_001.fastq.gz,HTA4_2012_7146,ScRNA-seqLevel1,fastq,syn51404215,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L001_R1_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404136,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L001_R2_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404281,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L002_R1_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404134,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L002_R2_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404252,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L003_R1_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404133,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L003_R2_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404248,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L004_R1_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404135,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_3403_Reg2_snRNA/HTAN_pHGG_3403_Reg2_snRNA_S20_L004_R2_001.fastq.gz,HTA4_2012_7147,ScRNA-seqLevel1,fastq,syn51404278,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg1_snRNA/HTAN_pHGG_371_Reg1_snRNA_S3_L001_R1_001.fastq.gz,HTA4_2007_7088,ScRNA-seqLevel1,fastq,syn51404154,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg1_snRNA/HTAN_pHGG_371_Reg1_snRNA_S3_L001_R2_001.fastq.gz,HTA4_2007_7088,ScRNA-seqLevel1,fastq,syn51404311,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg1_snRNA/HTAN_pHGG_371_Reg1_snRNA_S3_L002_R1_001.fastq.gz,HTA4_2007_7088,ScRNA-seqLevel1,fastq,syn51404153,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg1_snRNA/HTAN_pHGG_371_Reg1_snRNA_S3_L002_R2_001.fastq.gz,HTA4_2007_7088,ScRNA-seqLevel1,fastq,syn51404312,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg2_snRNA/HTAN_pHGG_371_Reg2_snRNA_S4_L001_R1_001.fastq.gz,HTA4_2007_7089,ScRNA-seqLevel1,fastq,syn51404161,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg2_snRNA/HTAN_pHGG_371_Reg2_snRNA_S4_L001_R2_001.fastq.gz,HTA4_2007_7089,ScRNA-seqLevel1,fastq,syn51404271,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg2_snRNA/HTAN_pHGG_371_Reg2_snRNA_S4_L002_R1_001.fastq.gz,HTA4_2007_7089,ScRNA-seqLevel1,fastq,syn51404160,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_371_Reg2_snRNA/HTAN_pHGG_371_Reg2_snRNA_S4_L002_R2_001.fastq.gz,HTA4_2007_7089,ScRNA-seqLevel1,fastq,syn51404272,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg1_snRNA/pHGG_7316_4036_reg1_S1_L001_R1_001.fastq.gz,HTA4_2009_7108,ScRNA-seqLevel1,fastq,syn51404337,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg1_snRNA/pHGG_7316_4036_reg1_S1_L001_R2_001.fastq.gz,HTA4_2009_7108,ScRNA-seqLevel1,fastq,syn51404448,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg1_snRNA/pHGG_7316_4036_reg1_S1_L002_R1_001.fastq.gz,HTA4_2009_7108,ScRNA-seqLevel1,fastq,syn51404332,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg1_snRNA/pHGG_7316_4036_reg1_S1_L002_R2_001.fastq.gz,HTA4_2009_7108,ScRNA-seqLevel1,fastq,syn51404446,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg2_snRNA/pHGG_7316_4036_reg2_S2_L001_R1_001.fastq.gz,HTA4_2009_7109,ScRNA-seqLevel1,fastq,syn51404370,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg2_snRNA/pHGG_7316_4036_reg2_S2_L001_R2_001.fastq.gz,HTA4_2009_7109,ScRNA-seqLevel1,fastq,syn51404460,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg2_snRNA/pHGG_7316_4036_reg2_S2_L002_R1_001.fastq.gz,HTA4_2009_7109,ScRNA-seqLevel1,fastq,syn51404368,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4036_Reg2_snRNA/pHGG_7316_4036_reg2_S2_L002_R2_001.fastq.gz,HTA4_2009_7109,ScRNA-seqLevel1,fastq,syn51404458,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L001_R1_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404190,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L001_R2_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404327,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L002_R1_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404191,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L002_R2_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404331,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L003_R1_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404189,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L003_R2_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404352,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L004_R1_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404192,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_Rep2_snRNA/HTAN_pHGG_4037_Reg1_snRNA_S20_L004_R2_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404330,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_snRNA/pHGG_7316_4037_reg1_S3_L001_R1_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404399,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_snRNA/pHGG_7316_4037_reg1_S3_L001_R2_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404497,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_snRNA/pHGG_7316_4037_reg1_S3_L002_R1_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404396,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg1_snRNA/pHGG_7316_4037_reg1_S3_L002_R2_001.fastq.gz,HTA4_2009_7114,ScRNA-seqLevel1,fastq,syn51404494,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L001_R1_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404207,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L001_R2_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404357,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L002_R1_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404200,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L002_R2_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404354,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L003_R1_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404210,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L003_R2_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404355,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L004_R1_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404202,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_Rep2_snRNA/HTAN_pHGG_4037_Reg2_snRNA_S21_L004_R2_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404353,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_snRNA/pHGG_7316_4037_reg2_S4_L001_R1_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404375,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_snRNA/pHGG_7316_4037_reg2_S4_L001_R2_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404457,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_snRNA/pHGG_7316_4037_reg2_S4_L002_R1_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404373,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4037_Reg2_snRNA/pHGG_7316_4037_reg2_S4_L002_R2_001.fastq.gz,HTA4_2009_7115,ScRNA-seqLevel1,fastq,syn51404456,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L001_R1_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404182,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L001_R2_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404339,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L002_R1_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404183,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L002_R2_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404340,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L003_R1_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404180,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L003_R2_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404338,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L004_R1_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404178,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg1_snRNA/HTAN_pHGG_4337_Reg1_snRNA_S3_L004_R2_001.fastq.gz,HTA4_2013_7158,ScRNA-seqLevel1,fastq,syn51404336,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L001_R1_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404270,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L001_R2_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404433,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L002_R1_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404259,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L002_R2_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404402,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L003_R1_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404258,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L003_R2_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404403,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L004_R1_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404260,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4337_Reg2_snRNA/HTAN_pHGG_4337_Reg2_snRNA_S4_L004_R2_001.fastq.gz,HTA4_2013_7159,ScRNA-seqLevel1,fastq,syn51404389,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4347_Reg1_snRNA/pHGG_7316_4347_S6_L001_R1_001.fastq.gz,HTA4_2008_7096,ScRNA-seqLevel1,fastq,syn51404106,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4347_Reg1_snRNA/pHGG_7316_4347_S6_L001_R2_001.fastq.gz,HTA4_2008_7096,ScRNA-seqLevel1,fastq,syn51404130,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4347_Reg1_snRNA/pHGG_7316_4347_S6_L002_R1_001.fastq.gz,HTA4_2008_7096,ScRNA-seqLevel1,fastq,syn51404107,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4347_Reg1_snRNA/pHGG_7316_4347_S6_L002_R2_001.fastq.gz,HTA4_2008_7096,ScRNA-seqLevel1,fastq,syn51404129,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L001_R1_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404263,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L001_R2_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404422,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L002_R1_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404264,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L002_R2_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404411,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L003_R1_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404262,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L003_R2_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404410,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L004_R1_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404265,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg1_snRNA/HTAN_pHGG_4740_Reg1_snRNA_S1_L004_R2_001.fastq.gz,HTA4_2013_7165,ScRNA-seqLevel1,fastq,syn51404405,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L001_R1_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404011,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L001_R2_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404424,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L002_R1_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404320,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L002_R2_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404423,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L003_R1_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404292,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L003_R2_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404425,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L004_R1_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404290,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_4740_Reg2_snRNA/HTAN_pHGG_4740_Reg2_snRNA_S2_L004_R2_001.fastq.gz,HTA4_2013_7166,ScRNA-seqLevel1,fastq,syn51404418,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R1_snRNA/pHGG_7316_5335_reg1_S3_L001_R1_001.fastq.gz,HTA4_2005_7054,ScRNA-seqLevel1,fastq,syn51404362,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R1_snRNA/pHGG_7316_5335_reg1_S3_L001_R2_001.fastq.gz,HTA4_2005_7054,ScRNA-seqLevel1,fastq,syn51404455,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R1_snRNA/pHGG_7316_5335_reg1_S3_L002_R1_001.fastq.gz,HTA4_2005_7054,ScRNA-seqLevel1,fastq,syn51404356,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R1_snRNA/pHGG_7316_5335_reg1_S3_L002_R2_001.fastq.gz,HTA4_2005_7054,ScRNA-seqLevel1,fastq,syn51404449,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R2_snRNA/pHGG_7316_5335_reg2_S1_L001_R1_001.fastq.gz,HTA4_2005_7055,ScRNA-seqLevel1,fastq,syn51404342,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R2_snRNA/pHGG_7316_5335_reg2_S1_L001_R2_001.fastq.gz,HTA4_2005_7055,ScRNA-seqLevel1,fastq,syn51404445,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R2_snRNA/pHGG_7316_5335_reg2_S1_L002_R1_001.fastq.gz,HTA4_2005_7055,ScRNA-seqLevel1,fastq,syn51404345,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5335_R2_snRNA/pHGG_7316_5335_reg2_S1_L002_R2_001.fastq.gz,HTA4_2005_7055,ScRNA-seqLevel1,fastq,syn51404447,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R1_scRNA/pHGG_7316_5741_reg1_S7_L001_R1_001.fastq.gz,HTA4_2006_7069,ScRNA-seqLevel1,fastq,syn51404205,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R1_scRNA/pHGG_7316_5741_reg1_S7_L001_R2_001.fastq.gz,HTA4_2006_7069,ScRNA-seqLevel1,fastq,syn51404369,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R1_scRNA/pHGG_7316_5741_reg1_S7_L002_R1_001.fastq.gz,HTA4_2006_7069,ScRNA-seqLevel1,fastq,syn51404206,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R1_scRNA/pHGG_7316_5741_reg1_S7_L002_R2_001.fastq.gz,HTA4_2006_7069,ScRNA-seqLevel1,fastq,syn51404349,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R2_scRNA/pHGG_7316_5741_reg2_S8_L001_R1_001.fastq.gz,HTA4_2006_7070,ScRNA-seqLevel1,fastq,syn51404145,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R2_scRNA/pHGG_7316_5741_reg2_S8_L001_R2_001.fastq.gz,HTA4_2006_7070,ScRNA-seqLevel1,fastq,syn51404216,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R2_scRNA/pHGG_7316_5741_reg2_S8_L002_R1_001.fastq.gz,HTA4_2006_7070,ScRNA-seqLevel1,fastq,syn51404144,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5741_R2_scRNA/pHGG_7316_5741_reg2_S8_L002_R2_001.fastq.gz,HTA4_2006_7070,ScRNA-seqLevel1,fastq,syn51404213,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L001_R1_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51404294,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L001_R2_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51404408,
single_cell_RNAseq_level_1_ped_glioma/HTAN_pHGG_5827_Reg1_snRNA/HTAN_pHGG_5827_Reg1_snRNA_S9_L002_R1_001.fastq.gz,HTA4_2014_7171,ScRNA-seqLevel1,fastq,syn51404291,
