city,zip_code,state,count_of_hurricanes,list_of_hurricanes
Blain borough,17006,Pennsylvania,1,DAVID
"Schlusser CDP, Carlisle borough",17013,Pennsylvania,1,HAZEL
"Jonestown borough, Fort Indiantown Gap CDP",17038,Pennsylvania,1,DANIELLE
"Millersburg borough, Lenkerville CDP",17061,Pennsylvania,1,ERNESTO
Port Royal borough,17082,Pennsylvania,1,CONNIE
"Paxtonia CDP, Colonial Park CDP, Skyline View CDP, Linglestown CDP",17112,Pennsylvania,1,BERYL
Willow hill,17271,Pennsylvania,1,SANDY
"Jefferson borough, Spring Grove borough",17362,Pennsylvania,1,CONNIE
"Heidlersburg CDP, York Springs borough",17372,Pennsylvania,1,SANDY
"Valley View CDP, Grantley CDP, East York CDP, Queens Gate CDP, Spry CDP, Tyler Run CDP, Jacobus borough, York city, Loganville borough",17403,Pennsylvania,1,ERNESTO
"Brownstown CDP, Reamstown CDP, Ephrata borough, Stevens CDP, Farmersville CDP, Clay CDP",17522,Pennsylvania,1,ABLE
"Brownstown CDP, Leola CDP",17540,Pennsylvania,1,DANIELLE
Refton CDP,17560,Pennsylvania,1,SANDY
Conestoga CDP,17565,Pennsylvania,1,DIANE
Williamsport,17727,Pennsylvania,1,FRED
Cogan station,17728,Pennsylvania,1,ERNESTO
Muncy borough,17756,Pennsylvania,1,FLORENCE
"Paxtonville CDP, Penns Creek CDP, Middleburg borough, Freeburg borough, Kreamer CDP",17842,Pennsylvania,1,DENNIS
Portland borough,18343,Pennsylvania,1,ISAIAS
Dushore borough,18614,Pennsylvania,1,DAVID
"Nanticoke city, West Nanticoke CDP, Sheatown CDP, Wanamie CDP",18634,Pennsylvania,1,BERYL
"Trucksville CDP, Shavertown CDP, Chase CDP",18708,Pennsylvania,1,CANDY
Plumsteadville CDP,18947,Pennsylvania,1,DIANE
"Kenilworth CDP, South Pottstown CDP",19465,Pennsylvania,1,DIANE
Elverson borough,19520,Pennsylvania,1,CHRIS
"Wilmington city, Greenville CDP, Hockessin CDP",19807,Delaware,1,IDA
"Kent Acres CDP, Dover city, Cheswold town, Camden town, Dover Base Housing CDP, Leipsic town, Rising Sun-Lebanon CDP, Highland Acres CDP, Little Creek town",19901,Delaware,1,BERTHA
"Felton town, Riverview CDP, Woodside town, Woodside East CDP",19943,Delaware,1,DANIELLE
"Millville town, Ocean View town, Frankford town",19945,Delaware,1,DORIA
Harbeson,19951,Delaware,1,BRENDA
Harrington city,19952,Delaware,1,HANNA
"Blades town, Seaford city, Bridgeville town",19973,Delaware,1,JEANNE
Marshall CDP,20115,Virginia,1,ABLE
"Lansdowne CDP, Ashburn CDP, Leesburg town, Belmont CDP",20176,Virginia,1,DIANE
Zcta 20197,20197,Virginia,1,CHRIS
Hughesville CDP,20637,Maryland,1,ERNESTO
Nanjemoy,20662,Maryland,1,OPHELIA
Lexington Park CDP,20670,Maryland,1,JEANNE
"Walker Mill CDP, Westphalia CDP, Largo CDP, Summerfield CDP, Peppermill Village CDP, Capitol Heights town, Coral Hills CDP, Forestville CDP, Fairmount Heights town, Seat Pleasant city",20743,Maryland,1,OPHELIA
"Kettering CDP, Glenarden city, Brock Hall CDP, Westphalia CDP, Lake Arbor CDP, Queen Anne CDP, Largo CDP, Springdale CDP, Marlboro Village CDP, Bowie city",20774,Maryland,1,ERNESTO
Hampstead town,21074,Maryland,1,DIANE
"Severna Park CDP, Arnold CDP",21146,Maryland,1,CONNIE
"Lochearn CDP, Baltimore city, Pikesville CDP",21215,Maryland,1,ERNESTO
"Algonquin CDP, Cambridge city",21613,Maryland,1,GORDON
"Chestertown town, Fairlee CDP, Tolchester CDP, Kingstown CDP, Georgetown CDP",21620,Maryland,1,ISAIAS
Federalsburg town,21632,Maryland,1,CINDY
"Frederick city, Braddock Heights CDP",21702,Maryland,1,BERYL
"Mount Lena CDP, Keedysville town, Bakersville CDP, Fairplay CDP, Breathedsville CDP, Boonsboro town, Mapleville CDP, Tilghmanton CDP, San Mar CDP, Beaver Creek CDP",21713,Maryland,1,DENNIS
New Windsor town,21776,Maryland,1,ABLE
"Sykesville town, Eldersburg CDP",21784,Maryland,1,IDA
"Fruitland city, Salisbury city",21804,Maryland,1,DANIELLE
Parsonsburg CDP,21849,Maryland,1,ELSA
"Elkton town, North East town",21921,Maryland,1,DANIELLE
Kilmarnock town,22482,Virginia,1,DEAN
Laneview,22504,Virginia,1,HANNA
Tappahannock town,22560,Virginia,1,DEAN
Warsaw town,22572,Virginia,1,ERNESTO
Bowling Green town,22580,Virginia,1,CINDY
Flint Hill CDP,22627,Virginia,1,DIANE
Woodstock town,22664,Virginia,1,CINDY
Massanutten CDP,22840,Virginia,1,CHRIS
Mount solon,22843,Virginia,1,DAVID
Singers glen,22850,Virginia,1,ISABEL
"Charlottesville city, Free Union CDP, Ivy CDP, Crozet CDP",22901,Virginia,1,ABLE
Gordonsville town,22942,Virginia,1,BOB
"Palmyra CDP, Lake Monticello CDP",22963,Virginia,1,CINDY
Shipman CDP,22971,Virginia,1,DIANE
Stanardsville town,22973,Virginia,1,DIANE
Central Garage CDP,23009,Virginia,1,GORDON
Beaverdam,23015,Virginia,1,BOB
Charles City CDP,23030,Virginia,1,ERNESTO
Fork union,23055,Virginia,1,ZETA
Hartfield,23071,Virginia,1,ELSA
Gloucester Point CDP,23072,Virginia,1,GINGER
King and Queen Court House CDP,23085,Virginia,1,ISAIAS
Shanghai,23110,Virginia,1,ERNESTO
Newtown,23126,Virginia,1,BRET
King William CDP,23177,Virginia,1,BOB
Williamsburg city,23185,Virginia,1,GASTON
Williamsburg city,23188,Virginia,1,GINGER
"Manchester CDP, Richmond city, Bon Air CDP",23225,Virginia,1,OPHELIA
"Cape Charles town, Eastville town, Cheriton town",23310,Virginia,1,DANNY
Chesapeake city,23322,Virginia,1,ALLISON
Chincoteague town,23336,Virginia,1,FLOYD
"Melfa town, Bobtown CDP, Onley town",23410,Virginia,1,GASTON
Nassawadox town,23413,Virginia,1,DEAN
"New Church CDP, Wattsville CDP",23415,Virginia,1,IVAN
"Boston CDP, Savage Town CDP, Painter town, Pungoteague CDP, Mappsburg CDP, Keller town, Cats Bridge CDP",23420,Virginia,1,ANA
"Smithfield town, Benns Church CDP, Rushmere CDP",23430,Virginia,1,NESTOR
Suffolk city,23435,Virginia,1,MICHAEL
Suffolk city,23437,Virginia,1,ANA
Virginia Beach city,23452,Virginia,1,FLOYD
Virginia Beach city,23456,Virginia,1,ALLISON
Newport News city,23601,Virginia,1,BRENDA
Portsmouth city,23703,Virginia,1,CINDY
Portsmouth city,23704,Virginia,1,BOB
"Nottoway Court House CDP, Blackstone town",23824,Virginia,1,GINGER
"Boykins town, Newsoms town",23827,Virginia,1,ERNESTO
Church road,23833,Virginia,1,GINGER
"Courtland town, Sedley CDP",23837,Virginia,1,BERTHA
Chesterfield,23838,Virginia,1,OPHELIA
Dewitt,23840,Virginia,1,OPHELIA
"Hopewell city, Fort Lee CDP",23860,Virginia,1,GINGER
Jarratt town,23867,Virginia,1,ELSA
"Prince George CDP, Fort Lee CDP",23875,Virginia,1,CAMILLE
Sedley CDP,23878,Virginia,1,ERNESTO
"Waverly town, Sussex CDP",23890,Virginia,1,ERNESTO
"Farmville town, Hampden-Sydney CDP",23901,Virginia,1,JEANNE
"Brodnax town, South Hill town",23920,Virginia,1,DANNY
Dillwyn town,23936,Virginia,1,ISABEL
Kenbridge town,23944,Virginia,1,GINGER
"Lunenburg CDP, Victoria town",23974,Virginia,1,GORDON
"Collinsville CDP, Oak Level CDP, Bassett CDP, Stanleytown CDP",24055,Virginia,1,DENNIS
"Laymantown CDP, Montvale CDP, Blue Ridge CDP",24064,Virginia,1,DENNIS
Boones Mill town,24065,Virginia,1,CINDY
Critz,24082,Virginia,1,BOB
Fincastle town,24090,Virginia,1,BOB
Patrick Springs CDP,24133,Virginia,1,CHRIS
"Sandy Level CDP, Horse Pasture CDP, Ridgeway town",24148,Virginia,1,ABLE
Riner CDP,24149,Virginia,1,IVAN
Ripplemead,24150,Virginia,1,CAMILLE
"Clintwood town, Clinchco town",24228,Virginia,1,FLORENCE
Honaker town,24260,Virginia,1,HUGO
Keokee CDP,24265,Virginia,1,FRED
"Dryden CDP, Pennington Gap town",24277,Virginia,1,ELOISE
Bland CDP,24315,Virginia,1,BERTHA
"Chilhowie town, Adwolf CDP",24319,Virginia,1,GRACIE
Independence town,24348,Virginia,1,ZETA
"Max Meadows CDP, Fort Chiswell CDP",24360,Virginia,1,BILL
Mouth of wilson,24363,Virginia,1,IVAN
Goshen town,24439,Virginia,1,FRAN
Mc dowell,24458,Virginia,1,BOB
Monterey town,24465,Virginia,1,BERYL
Port republic,24471,Virginia,1,BOB
"Stuarts Draft CDP, Sherando CDP, Lyndhurst CDP",24477,Virginia,1,DENNIS
"Lynchburg city, Forest CDP, Timberlake CDP",24502,Virginia,1,FRAN
Appomattox town,24522,Virginia,1,CAMILLE
Brookneal town,24528,Virginia,1,DIANE
"Lynchburg city, Forest CDP, Timberlake CDP",24551,Virginia,1,ABLE
Glasgow town,24555,Virginia,1,DENNIS
Monroe,24574,Virginia,1,CINDY
Natural bridge s,24579,Virginia,1,DAVID
Scottsville town,24590,Virginia,1,IVAN
"South Boston town, Halifax town, Riverdale CDP, Mountain Road CDP, Cluster Springs CDP",24592,Virginia,1,FRAN
Vansant CDP,24631,Virginia,1,ELOISE
Cyclone,24827,West Virginia,1,GRACIE
"Bartow CDP, Frank CDP",24920,West Virginia,1,FRAN
"Huntersville CDP, Marlinton town",24954,West Virginia,1,IDA
Clay town,25043,West Virginia,1,BERTHA
"Elkview CDP, Big Chimney CDP, Pinch CDP",25071,West Virginia,1,GRACIE
Hernshaw,25107,West Virginia,1,FRANCES
Poca town,25159,West Virginia,1,HUGO
Duncan,25252,West Virginia,1,CLAUDETTE
"Charleston city, Dunbar city, Sissonville CDP, South Charleston city",25312,West Virginia,1,FRED
"Charleston city, South Charleston city",25314,West Virginia,1,CINDY
"Culloden CDP, Milton town",25541,West Virginia,1,FLORENCE
"Mount Gay-Shamrock CDP, Holden CDP",25625,West Virginia,1,FRANCES
"Delbarton town, Matewan town",25670,West Virginia,1,FLORENCE
Glen Fork CDP,25845,West Virginia,1,IDA
Quinwood town,25981,West Virginia,1,BERYL
Cameron city,26033,West Virginia,1,BERTHA
Elizabeth town,26143,West Virginia,1,BOB
Middlebourne town,26149,West Virginia,1,FRANCES
Rockport,26169,West Virginia,1,FLORENCE
Sistersville city,26175,West Virginia,1,FREDERIC
"Century CDP, Buckhannon city",26201,West Virginia,1,CLAUDETTE
Mill Creek town,26280,West Virginia,1,BOB
Wilbur,26320,West Virginia,1,AUDREY
Burnsville town,26335,West Virginia,1,BOB
Cairo town,26337,West Virginia,1,FRED
Kasson,26405,West Virginia,1,FRAN
"Pennsboro city, Pullman town",26415,West Virginia,1,GRACIE
Smithfield town,26437,West Virginia,1,FLORENCE
"Bruceton Mills town, Brandonville town",26525,West Virginia,1,ISABEL
Franklin town,26807,West Virginia,1,BOB
High view,26808,West Virginia,1,DAVID
"Clemmons village, Winston-Salem city, Lewisville town",27012,North Carolina,1,ABLE
Dobson town,27017,North Carolina,1,ABBY
"Mocksville town, Cooleemee town",27028,North Carolina,1,DANNY
Walnut Cove town,27052,North Carolina,1,DENNIS
Woodleaf,27054,North Carolina,1,CHRIS
"Walkertown town, Winston-Salem city",27105,North Carolina,1,ABBY
Greensboro city,27214,North Carolina,1,DENNIS
"Elon town, Gibsonville town, Burlington city, Alamance village",27215,North Carolina,1,CLEO
"Elon town, Green Level town, Glen Raven CDP, Burlington city, Graham city, Haw River town",27217,North Carolina,1,DENNIS
Cedar grove,27231,North Carolina,1,DENNIS
"Denton town, Asheboro city",27239,North Carolina,1,MICHAEL
Robbins town,27242,North Carolina,1,IAN
Hillsborough town,27278,North Carolina,1,CLEO
"Liberty town, Ramseur town",27298,North Carolina,1,ABBY
"Pittsboro town, Fearrington Village CDP",27312,North Carolina,1,ABBY
Prospect hill,27314,North Carolina,1,DANNY
"Wentworth town, Reidsville city",27320,North Carolina,1,JEANNE
"Broadway town, Sanford city, Gulf CDP",27330,North Carolina,1,ELSA
"Randleman city, Asheboro city",27350,North Carolina,1,CLEO
"Summerfield town, Stokesdale town, Greensboro city, Oak Ridge town",27358,North Carolina,1,DENNIS
"Jamestown town, High Point city, Greensboro city",27407,North Carolina,1,ABBY
"Summerfield town, High Point city, Greensboro city",27410,North Carolina,1,DANNY
Benson town,27504,North Carolina,1,CINDY
Bullock,27507,North Carolina,1,DANNY
Butner town,27509,North Carolina,1,DENNIS
"Four Oaks town, Benson town",27524,North Carolina,1,GINGER
"Goldsboro city, Mar-Mac CDP",27530,North Carolina,1,HELENE
"Holly Springs town, Fuquay-Varina town",27540,North Carolina,1,ABBY
Kenly town,27542,North Carolina,1,HANNA
Kittrell town,27544,North Carolina,1,CLEO
"Oxford city, Stovall town",27565,North Carolina,1,DIANE
"Pine Level town, Selma town",27576,North Carolina,1,GINGER
"Raleigh city, Rolesville town, Wake Forest town",27587,North Carolina,1,GORDON
Warrenton town,27589,North Carolina,1,GINGER
"Angier town, Fuquay-Varina town",27592,North Carolina,1,GASTON
"Cary town, Raleigh city",27606,North Carolina,1,ALMA
"Garner town, Raleigh city, Knightdale town, Clayton town",27610,North Carolina,1,DIANE
"Chapel Hill town, Durham city",27707,North Carolina,1,FRAN
Durham city,27712,North Carolina,1,MICHAEL
"Rocky Mount city, Sharpsburg town",27803,North Carolina,1,CINDY
Aurora town,27806,North Carolina,1,IONE
Bethel town,27812,North Carolina,1,BERTHA
Blounts creek,27814,North Carolina,1,FLOSSY
"Washington city, Chocowinity town",27817,North Carolina,1,JULIA
"Murfreesboro town, Como town",27818,North Carolina,1,ALMA
Conway town,27820,North Carolina,1,CINDY
Enfield town,27823,North Carolina,1,NESTOR
Gaston town,27832,North Carolina,1,MICHAEL
Hollister CDP,27844,North Carolina,1,CLEO
Jamesville town,27846,North Carolina,1,ALLISON
Littleton town,27850,North Carolina,1,GASTON
Pantego town,27860,North Carolina,1,DORIA
Scranton,27875,North Carolina,1,BONNIE
"Sims town, Wilson city",27880,North Carolina,1,DANNY
Whitakers town,27891,North Carolina,1,ALMA
Elizabeth City city,27909,North Carolina,1,EARL
Ahoskie town,27910,North Carolina,1,CLEO
Gatesville town,27938,North Carolina,1,DANNY
"Hertford town, Winfall town",27944,North Carolina,1,CLEO
"Kill Devil Hills town, Duck town, Southern Shores town, Kitty Hawk town",27949,North Carolina,1,DONNA
Knotts island,27950,North Carolina,1,DORIA
Manns Harbor CDP,27953,North Carolina,1,BONNIE
Manteo town,27954,North Carolina,1,ABBY
Merry hill,27957,North Carolina,1,ALLISON
Moyock CDP,27958,North Carolina,1,BOB
Shawboro,27973,North Carolina,1,HELENE
South Mills CDP,27976,North Carolina,1,ALLISON
Sunbury CDP,27979,North Carolina,1,DORIA
Tyner,27980,North Carolina,1,ALLISON
"Kannapolis city, Concord city, Harrisburg town",28027,North Carolina,1,ABLE
"Mineral Springs town, Waxhaw town, Monroe city",28112,North Carolina,1,DAVID
"McFarlan town, Morven town",28119,North Carolina,1,DANNY
Rockwell town,28138,North Carolina,1,DAVID
"Lattimore town, Polkville city, Kings Mountain city, Light Oak CDP, Shelby city, Kingstown town, Waco town",28150,North Carolina,1,GRACIE
"Stanley town, Lowesville CDP, Mount Holly city",28164,North Carolina,1,JEANNE
"Mineral Springs town, JAARS CDP, Waxhaw town, Marvin village, Weddington town, Wesley Chapel village",28173,North Carolina,1,BERTHA
"Concord city, Charlotte city",28262,North Carolina,1,CLEO
"Fayetteville city, Rockfish CDP, Hope Mills town",28306,North Carolina,1,GORDON
"Eastover town, Vander CDP, Fayetteville city",28312,North Carolina,1,ABBY
"Butters CDP, Bladenboro town",28320,North Carolina,1,ABBY
"Plain View CDP, Erwin town, Spivey's Corner CDP, Dunn city",28334,North Carolina,1,ANDREA
"Erwin town, Dunn city",28339,North Carolina,1,ABBY
Gibson town,28343,North Carolina,1,CINDY
"Godwin town, Falcon town",28344,North Carolina,1,FRAN
"Warsaw town, Kenansville town",28349,North Carolina,1,DIANA
"Dundarrach CDP, Lumber Bridge town",28357,North Carolina,1,GASTON
Marston,28363,North Carolina,1,IAN
"Parkton town, Hope Mills town",28371,North Carolina,1,HELENE
"Raeford city, Dundarrach CDP, Rockfish CDP, Five Points CDP, Silver City CDP, Bowmore CDP",28376,North Carolina,1,CLAUDETTE
"Wakulla CDP, Red Springs town",28377,North Carolina,1,ALBERTO
"East Rockingham CDP, Rockingham city, Cordova CDP",28379,North Carolina,1,ELSA
"Raynham town, Elrod CDP, Rowland town",28383,North Carolina,1,GASTON
"Pinehurst village, Southern Pines town, Aberdeen town",28387,North Carolina,1,ALMA
"Fayetteville city, Spring Lake town",28390,North Carolina,1,GASTON
Vass town,28394,North Carolina,1,DANNY
"Sea Breeze CDP, Wilmington city, Myrtle Grove CDP, Silver Lake CDP",28412,North Carolina,1,FLORENCE
Ivanhoe CDP,28447,North Carolina,1,FRAN
Kelly CDP,28448,North Carolina,1,FLOSSY
"Northwest city, Leland town, Sandy Creek town, Belville town, Navassa town",28451,North Carolina,1,HERMINE
"Delway CDP, Magnolia town",28453,North Carolina,1,GINGER
Maple hill,28454,North Carolina,1,ALLISON
Rocky Point CDP,28457,North Carolina,1,ERNESTO
"Delway CDP, Greenevers town, Rose Hill town",28458,North Carolina,1,FLOSSY
"North Topsail Beach town, Sneads Ferry CDP",28460,North Carolina,1,ALLISON
"Shallotte town, Holden Beach town, Varnamtown town",28462,North Carolina,1,DIANA
Tabor City town,28463,North Carolina,1,ANA
"Oak Island town, Caswell Beach town",28465,North Carolina,1,DIANA
"Wallace town, Teachey town",28466,North Carolina,1,ALLISON
"Calabash town, Sunset Beach town",28468,North Carolina,1,ISAIAS
"Shallotte town, Sunset Beach town, Ocean Isle Beach town",28469,North Carolina,1,KYLE
"Shallotte town, Ocean Isle Beach town",28470,North Carolina,1,FLORENCE
Watha town,28478,North Carolina,1,FLOSSY
Wrightsville Beach town,28480,North Carolina,1,FLORENCE
"Arapahoe town, Minnesott Beach town",28510,North Carolina,1,DENNIS
"Ayden town, Winterville town, Grifton town",28513,North Carolina,1,JULIA
"Mesic town, Alliance town, Bayboro town",28515,North Carolina,1,ABBY
"Potters Hill CDP, Beulaville town",28518,North Carolina,1,FLOSSY
Cedar island,28520,North Carolina,1,BOB
Chinquapin,28521,North Carolina,1,GINGER
Cove City town,28523,North Carolina,1,DENNIS
Swansboro town,28539,North Carolina,1,GINGER
"Half Moon CDP, Jacksonville city",28540,North Carolina,1,GINGER
Maysville town,28555,North Carolina,1,HERMINE
Merritt,28556,North Carolina,1,DONNA
Oriental town,28571,North Carolina,1,IONE
Seven Springs town,28578,North Carolina,1,ERNESTO
Davis CDP,28589,North Carolina,1,DENNIS
"Winterville town, Greenville city",28590,North Carolina,1,ALBERTO
"Love Valley town, Statesville city",28625,North Carolina,1,BERTHA
"Glen Alpine town, Salem CDP, Morganton city, Drexel town, Valdese town",28655,North Carolina,1,CINDY
Newland town,28657,North Carolina,1,ABBY
Elkin town,28676,North Carolina,1,CINDY
"Taylorsville town, Bethlehem CDP",28681,North Carolina,1,DANNY
Traphill,28685,North Carolina,1,ABBY
Cove Creek CDP,28692,North Carolina,1,ABBY
"West Jefferson town, Jefferson town",28694,North Carolina,1,ABBY
"Mills River town, Fletcher town, Asheville city, Avery Creek CDP, Royal Pines CDP",28704,North Carolina,1,BERYL
Bryson City town,28713,North Carolina,1,ZETA
Lake toxaway,28747,North Carolina,1,CINDY
"Marshall town, Hot Springs town",28753,North Carolina,1,DANNY
"Swannanoa CDP, Black Mountain town",28778,North Carolina,1,FLORENCE
Tryon town,28782,North Carolina,1,ABBY
Hayesville town,28904,North Carolina,1,FRANCES
Bamberg town,29003,South Carolina,1,FAY
Blythewood town,29016,South Carolina,1,ABLE
Camden city,29020,South Carolina,1,ELSA
Cameron town,29030,South Carolina,1,ALMA
"Stateburg CDP, Oakland CDP, Dalzell CDP, Sumter city",29040,South Carolina,1,NESTOR
"Columbia city, Eastover town",29044,South Carolina,1,BOB
"Columbia city, Elgin town",29045,South Carolina,1,DAVID
Eutawville town,29048,South Carolina,1,FLOSSY
Gilbert town,29054,South Carolina,1,ARLENE
Heath Springs town,29058,South Carolina,1,DANNY
"Columbia city, Gadsden CDP, Hopkins CDP",29061,South Carolina,1,HELENE
"Red Bank CDP, Lexington town, West Columbia city, Oak Grove CDP",29073,South Carolina,1,MARCO
Lugoff CDP,29078,South Carolina,1,ALBERTO
Ehrhardt town,29081,South Carolina,1,FLOSSY
"Woodford town, North town, Swansea town, Livingston town",29112,South Carolina,1,AGNES
Norway town,29113,South Carolina,1,CHRIS
"Wilkinson Heights CDP, Brookdale CDP, Edisto CDP, Orangeburg city",29115,South Carolina,1,DAVID
"Brookdale CDP, Orangeburg city",29118,South Carolina,1,ABLE
Pinewood town,29125,South Carolina,1,FLORENCE
Ridge Spring town,29129,South Carolina,1,MARCO
"Perry town, Salley town",29137,South Carolina,1,ALBERTO
Saluda town,29138,South Carolina,1,MICHAEL
Springfield town,29146,South Carolina,1,ELSA
Summerton town,29148,South Carolina,1,HUGO
"Perry town, Wagener town",29164,South Carolina,1,FLORENCE
Whitmire town,29178,South Carolina,1,DANNY
"Dentsville CDP, Columbia city",29203,South Carolina,1,CHRIS
Columbia city,29205,South Carolina,1,MARCO
Columbia city,29207,South Carolina,1,SALLY
"Enoree CDP, Cross Anchor CDP",29335,South Carolina,1,JEANNE
Joanna CDP,29355,South Carolina,1,CLEO
"Laurens city, Watts Mills CDP",29360,South Carolina,1,FLORENCE
"Greer city, Wellford city, Duncan town, Lyman town",29365,South Carolina,1,FLORENCE
"Spartanburg city, Roebuck CDP",29376,South Carolina,1,BABE
"Union city, Lockhart town, Monarch Mill CDP",29379,South Carolina,1,CLEO
North Charleston city,29418,South Carolina,1,COLIN
Dorchester,29437,South Carolina,1,KATE
"Goose Creek city, Charleston city, Hanahan city",29445,South Carolina,1,DOTTIE
Harleyville town,29448,South Carolina,1,FAY
"Hollywood town, Meggett town, Ravenel town",29449,South Carolina,1,BONNIE
Charleston city,29450,South Carolina,1,COLIN
Jamestown town,29453,South Carolina,1,COLIN
"Hollywood town, Ravenel town",29470,South Carolina,1,BONNIE
Ridgeville town,29472,South Carolina,1,BONNIE
St. George town,29477,South Carolina,1,EARL
Smoaks town,29481,South Carolina,1,ALLISON
"Rockville town, Charleston city",29487,South Carolina,1,BONNIE
Walterboro city,29488,South Carolina,1,BOB
Cheraw town,29520,South Carolina,1,ALMA
"North Myrtle Beach city, Conway city, Red Hill CDP",29526,South Carolina,1,COLIN
"Conway city, Bucksport CDP",29527,South Carolina,1,FLORENCE
Dillon city,29536,South Carolina,1,IAN
Florence city,29541,South Carolina,1,GORDON
Aynor town,29544,South Carolina,1,ALLISON
Green sea,29545,South Carolina,1,ALLISON
Johnsonville city,29555,South Carolina,1,GASTON
Kingstree town,29556,South Carolina,1,FLORENCE
Latta town,29565,South Carolina,1,ANDREA
"North Myrtle Beach city, Little River CDP",29566,South Carolina,1,HAZEL
Loris city,29569,South Carolina,1,JOSEPHINE
"Myrtle Beach city, Socastee CDP",29577,South Carolina,1,BERYL
Nichols town,29581,South Carolina,1,FLOSSY
"Atlantic Beach town, North Myrtle Beach city, Briarcliffe Acres town",29582,South Carolina,1,ABBY
Society Hill town,29593,South Carolina,1,CINDY
"Gantt CDP, Mauldin city, Greenville city, Wade Hampton CDP",29607,South Carolina,1,ABBY
"Greenwood city, Promised Land CDP",29646,South Carolina,1,FLORENCE
"Clemson city, Pendleton town",29670,South Carolina,1,BABE
"West Union town, Walhalla city",29691,South Carolina,1,BERYL
Westminster city,29693,South Carolina,1,BABE
"Clover town, Lake Wylie CDP",29710,South Carolina,1,CLEO
Jefferson town,29718,South Carolina,1,CLAUDETTE
Pageland town,29728,South Carolina,1,BOB
Ruby town,29741,South Carolina,1,BABE
Sharon town,29742,South Carolina,1,CLEO
Aiken city,29801,South Carolina,1,HELENE
"New Ellenton town, Aiken city",29803,South Carolina,1,AGNES
"Snelling town, Kline town, Barnwell city, Hilda town",29812,South Carolina,1,FAY
Edgefield town,29824,South Carolina,1,CLEO
"Sycamore town, Fairfax town",29827,South Carolina,1,LOVE
"Ward town, Johnston town",29832,South Carolina,1,FLORENCE
"McCormick town, Willington CDP",29835,South Carolina,1,CLAUDETTE
"Plum Branch town, Parksville town",29845,South Carolina,1,ABBY
"Edgefield town, Trenton town",29847,South Carolina,1,MARCO
"Mount Carmel CDP, Troy town",29848,South Carolina,1,CLEO
Windsor town,29856,South Carolina,1,ALLISON
"Beaufort city, Port Royal town, Shell Point CDP, Burton CDP",29902,South Carolina,1,DANNY
Bluffton town,29910,South Carolina,1,ALMA
"Luray town, Scotia town, Estill town, Furman town",29918,South Carolina,1,LOVE
Garnett,29922,South Carolina,1,ALMA
"Bluffton town, Hardeeville city",29927,South Carolina,1,BARRY
"Ridgeland town, Hardeeville city",29936,South Carolina,1,DAVID
Beaufort city,29940,South Carolina,1,GRACIE
Beaufort city,29941,South Carolina,1,ANDREA
"Varnville town, Hampton town",29944,South Carolina,1,CHRIS
Yemassee town,29945,South Carolina,1,IDALIA
Conyers city,30013,Georgia,1,CLAUDETTE
"Porterdale city, Oxford city, Covington city, Jersey city, Walnut Grove city",30014,Georgia,1,JERRY
"Porterdale city, Covington city",30016,Georgia,1,JERRY
Cumming city,30040,Georgia,1,DANNY
"Shannon CDP, Calhoun city, Adairsville city",30103,Georgia,1,ELOISE
"Waco city, Bremen city",30110,Georgia,1,LEE
"Woodstock city, Canton city, Holly Springs city",30114,Georgia,1,DANNY
"Euharlee city, Emerson city, Cartersville city",30120,Georgia,1,DANNY
Cedartown city,30125,Georgia,1,DANNY
"Mableton CDP, Smyrna city",30126,Georgia,1,FRANCES
Fairmount city,30139,Georgia,1,BABE
"Shannon CDP, Lindale CDP, Rome city",30161,Georgia,1,LEE
"Tallapoosa city, Buchanan city",30176,Georgia,1,IRENE
"Woodstock city, Holly Springs city, Mountain Park city",30188,Georgia,1,IRENE
"Concord city, Hilltop CDP",30206,Georgia,1,DEBBIE
"Fayetteville city, Peachtree City city, Tyrone town",30214,Georgia,1,ALBERTO
"Fayetteville city, Woolsey town, Peachtree City city",30215,Georgia,1,ALBERTO
"Ephesus city, Franklin city, Centralhatchee town",30217,Georgia,1,FRED
"Grantville city, Lone Oak town, Luthersville city",30220,Georgia,1,ALBERTO
Greenville city,30222,Georgia,1,ALBERTO
"Lone Oak town, Hogansville city",30230,Georgia,1,ALBERTO
"West Point city, LaGrange city",30240,Georgia,1,ALBERTO
"Newnan city, East Newnan CDP",30263,Georgia,1,CLAUDETTE
"Peachtree City city, Tyrone town",30290,Georgia,1,ALBERTO
Woodbury city,30293,Georgia,1,SALLY
"Higgston town, Ailey city, Alston town",30410,Georgia,1,FLOSSY
Cobbtown city,30420,Georgia,1,ALLISON
Girard town,30426,Georgia,1,NESTOR
Glenwood city,30428,Georgia,1,CHARLEY
"Vidette city, Louisville city",30434,Georgia,1,ABBY
"Midville city, Summertown city",30441,Georgia,1,ABBY
Rocky Ford town,30455,Georgia,1,CLEO
Soperton city,30457,Georgia,1,EARL
Statesboro city,30461,Georgia,1,FLOSSY
"Alston town, Uvalda city",30473,Georgia,1,KATE
"Gainesville city, Oakwood city",30507,Georgia,1,DANNY
"Bowersville town, Lavonia city, Eagle Grove CDP, Royston city, Canon city",30520,Georgia,1,DANNY
"Mount Airy town, Baldwin city, Cornelia city",30531,Georgia,1,IRENE
"East Ellijay city, Ellijay city, Cherry Log CDP",30536,Georgia (U.S. state),1,BABE
"Commerce city, Homer town, Maysville town",30558,Georgia,1,BERYL
