RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
10963,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
3844,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
7272,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14617,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
8894,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1582,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6811,26,1,1,13,39500000,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
17677,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16429,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14944,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9341,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
12487,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6710,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11298,26,1,1,13,18900000,54700000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
18378,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
10441,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
7861,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16561,26,1,1,13,18900000,54700000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
17345,26,1,1,13,39500000,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
8412,26,1,1,13,39500000,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14441,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
13791,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
4010,26,1,1,13,17700000,54700000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16261,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16584,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
15137,26,1,1,13,39500000,54700000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
4577,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
4924,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9986,26,1,1,13,18900000,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
8064,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11538,26,1,1,13,18900000,54700000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16024,26,1,1,13,31600000,72800000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9225,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6078,26,1,1,13,18900000,78500000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
12520,26,1,1,13,39500000,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
4382,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
12567,26,1,1,13,31600000,78500000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
15143,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11522,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
7272,26,1,1,13,17700000,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
15505,26,1,1,13,0,114364328,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9564,26,1,1,13,18900000,54700000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14224,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14944,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
17341,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
8064,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
15436,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6710,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16757,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1804,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1134,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1070,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16584,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1066,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11914,26,1,1,17,0,16100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16935,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16589,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16003,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
7026,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11914,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
12436,26,1,1,17,0,10800000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
7668,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14715,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9397,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
10963,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
5139,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9012,26,1,1,17,0,10800000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9226,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9926,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
17193,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
3074,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6059,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6487,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
4556,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
5920,26,1,1,17,0,16100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11336,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9225,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
15137,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1420,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
8268,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
17423,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
7832,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6813,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
2534,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11475,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9679,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
13791,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11332,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
15505,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
12487,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14715,26,1,1,17,0,10800000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9864,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1582,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
3557,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
12288,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6617,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
18097,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
7044,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
15387,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
17345,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
8090,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
2950,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
9574,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
14020,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
1300,26,1,1,17,0,10800000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
16261,26,1,1,17,0,83257441,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
11995,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
491,26,1,1,17,0,25100000,"119,XXXYY,-4,del(6)(q1?6q25)x2,-11,del(11)(q22)x2 or del(11)(q23q25)x2,+16,add(16)(p13)x2,+19,+20,+20,+20,+22"
6536,26,1,2,11,0,135086622,"123,idemx2"
9724,26,1,2,11,0,135086622,"123,idemx2"
6637,26,1,2,11,0,135086622,"123,idemx2"
11914,26,1,2,11,0,135086622,"123,idemx2"
12914,26,1,2,11,0,135086622,"123,idemx2"
14266,26,1,2,11,0,135086622,"123,idemx2"
4924,26,1,2,11,0,135086622,"123,idemx2"
17677,26,1,2,11,0,135086622,"123,idemx2"
13766,26,1,2,11,31000000,135086622,"123,idemx2"
11217,26,1,2,11,77400000,121300000,"123,idemx2"
13766,26,1,2,11,0,135086622,"123,idemx2"
14441,26,1,2,11,0,135086622,"123,idemx2"
7055,26,1,2,11,0,135086622,"123,idemx2"
5389,26,1,2,11,0,135086622,"123,idemx2"
3418,26,1,2,11,0,135086622,"123,idemx2"
10578,26,1,2,11,0,135086622,"123,idemx2"
15248,26,1,2,11,63600000,135086622,"123,idemx2"
16429,26,1,2,13,0,114364328,"123,idemx2"
17193,26,1,2,13,0,114364328,"123,idemx2"
16261,26,1,2,13,0,114364328,"123,idemx2"
18397,26,1,2,13,31600000,72800000,"123,idemx2"
8944,26,1,2,13,39500000,101100000,"123,idemx2"
12391,26,1,2,13,0,114364328,"123,idemx2"
8064,26,1,2,13,0,114364328,"123,idemx2"
11538,26,1,2,13,18900000,54700000,"123,idemx2"
10890,26,1,2,13,0,114364328,"123,idemx2"
4656,26,1,2,17,0,83257441,"123,idemx2"
11345,26,1,2,17,0,25100000,"123,idemx2"
10598,26,1,2,17,0,83257441,"123,idemx2"
11824,26,1,2,17,0,83257441,"123,idemx2"
17918,26,1,2,17,0,25100000,"123,idemx2"
7044,26,1,2,17,0,25100000,"123,idemx2"
7668,26,1,2,17,0,25100000,"123,idemx2"
16935,26,1,2,17,0,25100000,"123,idemx2"
9776,26,1,2,17,0,16100000,"123,idemx2"
16261,26,1,2,17,0,83257441,"123,idemx2"
7062,26,1,2,17,0,10800000,"123,idemx2"
12288,26,1,2,17,0,83257441,"123,idemx2"
8786,26,1,2,17,0,83257441,"123,idemx2"
8321,26,1,2,17,0,10800000,"123,idemx2"
11336,26,1,2,17,0,25100000,"123,idemx2"
8064,26,1,2,17,0,83257441,"123,idemx2"
4924,26,1,3,11,0,135086622,"41-43,idem,-3,-5,-7"
7668,26,1,3,11,0,135086622,"41-43,idem,-3,-5,-7"
16429,26,1,3,13,0,114364328,"41-43,idem,-3,-5,-7"
12914,26,1,3,17,0,83257441,"41-43,idem,-3,-5,-7"
17918,26,1,3,17,0,25100000,"41-43,idem,-3,-5,-7"
7044,26,1,3,17,0,25100000,"41-43,idem,-3,-5,-7"
16935,26,1,3,17,0,25100000,"41-43,idem,-3,-5,-7"
15248,26,2,1,11,63600000,135086622,"43-46,XY,der(6)t(1;6)(q24-25;q27),der(7)t(7;11)(p22;q13),+21c,der(21;21)c"
4740,26,2,1,11,0,135086622,"43-46,XY,der(6)t(1;6)(q24-25;q27),der(7)t(7;11)(p22;q13),+21c,der(21;21)c"
5315,26,2,1,11,0,110600000,"43-46,XY,der(6)t(1;6)(q24-25;q27),der(7)t(7;11)(p22;q13),+21c,der(21;21)c"
4010,26,2,1,13,17700000,54700000,"43-46,XY,der(6)t(1;6)(q24-25;q27),der(7)t(7;11)(p22;q13),+21c,der(21;21)c"
491,26,2,1,17,0,25100000,"43-46,XY,der(6)t(1;6)(q24-25;q27),der(7)t(7;11)(p22;q13),+21c,der(21;21)c"
15436,26,2,1,17,0,25100000,"43-46,XY,der(6)t(1;6)(q24-25;q27),der(7)t(7;11)(p22;q13),+21c,der(21;21)c"
12304,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
9724,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
13355,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
9177,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
12391,27,1,1,11,0,135086622,"119,XXYY,-X,+1,+1,+1,+del(1)(p11),i(2)(p10),i(2)(q10),-3,-3,-3,-4,der(5)t(5;12)(q31;q24),-6,-6,-6,del(7)(q22),+der(7)t(3;7)(q11;q36)x2,del(8)(q22),del(9)(q22),i(9)(q10),+10,+10,+10,+10,+11,+11,+11,-12,-12,-13,-13,-13,der(13)t(13;14)(q11;q11),der(14)t(14;1"
