CHROMOSOME,CYTOBAND_NAME,START_POS,END_POS,HOMOZYGOUS_DELETION_PCT,HETEROZYGOUS_DELETION_PCT,NORMAL_DIPLOID_PCT,GAINS_PCT,AMPLIFICATIONS_PCT
X,q21.33,95900001,100800000,0.09,0.82,39.78,0.46,0.09
X,q22.1,100800001,104100000,0.09,0.64,37.23,0.64,0.09
X,q22.2,104100001,107400000,0.00,0.64,37.77,0.64,0.18
X,q22.3,107400001,112100000,0.09,0.55,39.05,0.46,0.18
X,q23,112100001,117100000,0.00,0.73,39.60,0.55,0.09
X,q24,117100001,122300000,0.09,1.00,40.51,0.36,0.09
X,q25,122300001,128200000,0.00,0.55,40.69,0.27,0.18
X,q26.1,128200001,131600000,0.18,0.18,38.59,0.46,0.00
X,q26.2,131600001,135300000,0.18,0.09,37.41,0.91,0.18
X,q26.3,135300001,141500000,0.09,0.55,39.05,0.91,0.09
X,q27.1,141500001,145300000,0.18,1.00,37.96,0.73,0.18
X,q27.2,145300001,148700000,0.00,0.82,37.77,0.64,0.27
X,q27.3,148700001,154500000,0.27,1.19,38.50,1.55,0.18
X,q28,154500001,161200000,0.00,0.18,34.85,0.55,0.09
