customer_id,month,monthly_change,closing_balance
496,2020-01-01,47,47
496,2020-02-01,-2184,-2137
496,2020-03-01,650,-1487
496,2020-04-01,0,-1487
497,2020-01-01,754,754
497,2020-02-01,540,1294
497,2020-03-01,736,2030
497,2020-04-01,942,2972
498,2020-01-01,1360,1360
498,2020-02-01,835,2195
498,2020-03-01,1494,3689
498,2020-04-01,499,4188
499,2020-01-01,-233,-233
499,2020-02-01,2135,1902
499,2020-03-01,457,2359
499,2020-04-01,0,2359
500,2020-01-01,1594,1594
500,2020-02-01,1436,3030
500,2020-03-01,1077,4107
500,2020-04-01,0,4107
