YEAR,MONTH,PRODUCT_CATEGORY,TOTAL_REVENUE,TOTAL_ORDERS,MOM_REVENUE_GROWTH,MOM_ORDERS_GROWTH,TOTAL_COST,TOTAL_PROFIT,PROFIT_TO_COST_RATIO
2021,8,Maternity,361.91,8,-32.4833,0.0,160.13,201.78,1.2601
2021,8,Outerwear & Coats,3084.16,24,76.274,100.0,1378.08,1706.08,1.238
2021,8,Pants,1079.35,18,28.3001,12.5,489.58,589.77,1.2046
2021,8,Pants & Capris,330.84,8,-22.3161,-27.2727,173.97,156.87,0.9017
2021,8,Plus,499.35,12,555.0571,300.0,260.64,238.71,0.9158
2021,8,Shorts,1453.28,30,51.5459,30.4348,739.35,713.93,0.9656
2021,8,Skirts,175.65,4,87.5,33.3333,69.3,106.35,1.5346
2021,8,Sleep & Lounge,820.86,18,-24.6779,-21.7391,451.8,369.06,0.8169
2021,8,Socks,257.76,14,118.8115,40.0,155.99,101.77,0.6524
2021,8,Socks & Hosiery,166.45,9,-10.0173,12.5,68.18,98.27,1.4413
2021,8,Suits & Sport Coats,829.14,7,-34.9679,-36.3636,327.7,501.44,1.5302
2021,8,Sweaters,1717.05,20,57.1886,-4.7619,830.3,886.75,1.068
2021,8,Swim,881.57,17,-37.2642,-22.7273,465.72,415.85,0.8929
2021,8,Tops & Tees,1197.32,25,24.886,4.1667,674.13,523.19,0.7761
2021,8,Underwear,269.3,11,-34.3859,-15.3846,128.19,141.11,1.1008
2021,9,Accessories,792.39,19,-12.7814,-5.0,324.4,467.99,1.4426
2021,9,Active,244.46,8,-36.7258,-27.2727,105.19,139.27,1.324
2021,9,Blazers & Jackets,523.37,10,-29.1124,100.0,196.8,326.57,1.6595
2021,9,Dresses,1157.91,11,-36.3719,-15.3846,524.22,633.69,1.2088
2021,9,Fashion Hoodies & Sweatshirts,1066.13,19,-34.5302,-36.6667,547.35,518.78,0.9478
2021,9,Intimates,1016.8,26,-16.1817,-21.2121,531.64,485.16,0.9126
2021,9,Jeans,2896.92,29,-0.0173,0.0,1542.65,1354.27,0.8779
2021,9,Jumpsuits & Rompers,316.99,4,65.1334,33.3333,163.3,153.69,0.9411
2021,9,Leggings,128.55,8,-53.3495,-20.0,76.22,52.33,0.6866
2021,9,Maternity,555.89,9,53.599,12.5,230.26,325.63,1.4141
2021,9,Outerwear & Coats,2724.73,17,-11.6541,-29.1667,1216.96,1507.77,1.239
2021,9,Pants,1233.14,18,14.2484,0.0,571.97,661.17,1.1559
2021,9,Pants & Capris,456.89,9,38.1,12.5,242.44,214.45,0.8846
2021,9,Plus,621.2,18,24.4017,50.0,312.8,308.4,0.9859
2021,9,Shorts,1356.74,30,-6.6429,0.0,670.31,686.43,1.024
2021,9,Skirts,175.18,3,-0.2676,-25.0,75.53,99.65,1.3194
2021,9,Sleep & Lounge,1532.56,35,86.7018,94.4444,793.59,738.97,0.9312
2021,9,Socks,361.83,18,40.3748,28.5714,220.6,141.23,0.6402
2021,9,Socks & Hosiery,90.46,8,-45.6533,-11.1111,36.98,53.48,1.4464
2021,9,Suits,261.25,3,190.31,200.0,156.68,104.57,0.6674
2021,9,Suits & Sport Coats,1246.3,11,50.3124,57.1429,511.32,734.98,1.4374
2021,9,Sweaters,1456.73,20,-15.1609,0.0,696.28,760.45,1.0922
2021,9,Swim,1514.72,28,71.8207,64.7059,811.92,702.8,0.8656
2021,9,Tops & Tees,610.52,21,-49.0095,-16.0,346.39,264.13,0.7625
2021,9,Underwear,279.32,13,3.7208,18.1818,125.98,153.34,1.2173
2021,10,Accessories,824.87,19,4.099,0.0,340.58,484.29,1.4219
2021,10,Active,842.27,16,244.5431,100.0,364.59,477.68,1.3102
2021,10,Blazers & Jackets,1019.16,7,94.7303,-30.0,384.2,634.96,1.6527
2021,10,Dresses,1093.54,12,-5.5592,9.0909,473.59,619.95,1.309
2021,10,Fashion Hoodies & Sweatshirts,1530.18,28,43.5266,47.3684,782.1,748.08,0.9565
2021,10,Intimates,1196.09,29,17.6328,11.5385,634.56,561.53,0.8849
2021,10,Jeans,2779.79,28,-4.0433,-3.4483,1496.07,1283.72,0.8581
2021,10,Jumpsuits & Rompers,91.43,1,-71.1568,-75.0,50.93,40.5,0.7953
2021,10,Leggings,121.22,6,-5.7021,-25.0,73.27,47.95,0.6545
2021,10,Maternity,385.65,12,-30.6248,33.3333,167.67,217.98,1.3001
2021,10,Outerwear & Coats,3325.5,24,22.0488,41.1765,1475.51,1849.99,1.2538
2021,10,Pants,758.27,13,-38.509,-27.7778,348.41,409.86,1.1764
2021,10,Pants & Capris,655.63,14,43.4984,55.5556,351.68,303.95,0.8643
2021,10,Plus,441.42,7,-28.9408,-61.1111,226.83,214.59,0.9461
2021,10,Shorts,917.44,23,-32.3791,-23.3333,458.11,459.33,1.0027
2021,10,Skirts,639.23,8,264.899,166.6667,252.63,386.6,1.5303
2021,10,Sleep & Lounge,973.84,22,-36.4566,-37.1429,481.55,492.29,1.0223
2021,10,Socks,294.12,16,-18.7132,-11.1111,177.99,116.13,0.6525
2021,10,Socks & Hosiery,190.85,10,110.9772,25.0,76.53,114.32,1.4939
2021,10,Suits,427.24,5,63.5368,66.6667,262.97,164.27,0.6247
2021,10,Suits & Sport Coats,1546.31,12,24.0721,9.0909,575.88,970.43,1.6851
2021,10,Sweaters,1356.38,20,-6.8887,0.0,649.1,707.28,1.0896
2021,10,Swim,2116.43,33,39.7242,17.8571,1026.45,1089.98,1.0619
2021,10,Tops & Tees,1651.55,33,170.5153,57.1429,930.15,721.4,0.7756
2021,10,Underwear,652.05,24,133.4419,84.6154,311.75,340.3,1.0916
2021,11,Accessories,533.72,17,-35.2965,-10.5263,210.56,323.16,1.5348
2021,11,Active,775.3,20,-7.9511,25.0,324.86,450.44,1.3866
2021,11,Blazers & Jackets,929.41,7,-8.8063,0.0,356.85,572.56,1.6045
2021,11,Dresses,1092.66,11,-0.0805,-8.3333,496.99,595.67,1.1986
2021,11,Fashion Hoodies & Sweatshirts,1218.72,22,-20.3545,-21.4286,606.88,611.84,1.0082
2021,11,Intimates,1406.4,31,17.5831,6.8966,753.76,652.64,0.8659
2021,11,Jeans,3145.84,29,13.1683,3.5714,1689.85,1455.99,0.8616
2021,11,Jumpsuits & Rompers,82.47,2,-9.7998,100.0,45.1,37.37,0.8287
2021,11,Leggings,225.46,8,85.9924,33.3333,137.79,87.67,0.6363
2021,11,Maternity,583.57,10,51.3211,-16.6667,249.27,334.3,1.3411
2021,11,Outerwear & Coats,4707.79,28,41.5664,16.6667,2116.08,2591.71,1.2248
2021,11,Pants,1344.88,22,77.3616,69.2308,622.81,722.07,1.1594
2021,11,Pants & Capris,344.07,6,-47.5207,-57.1429,181.72,162.35,0.8934
2021,11,Plus,321.22,6,-27.2303,-14.2857,163.05,158.17,0.9701
2021,11,Shorts,947.55,18,3.282,-21.7391,480.37,467.18,0.9725
2021,11,Skirts,112.44,3,-82.4101,-62.5,45.55,66.89,1.4687
2021,11,Sleep & Lounge,1319.43,30,35.4873,36.3636,670.19,649.24,0.9687
2021,11,Socks,364.02,20,23.7658,25.0,222.87,141.15,0.6333
2021,11,Socks & Hosiery,144.92,9,-24.066,-10.0,54.87,90.05,1.641
2021,11,Suits,624.55,5,46.1825,0.0,377.44,247.11,0.6547
2021,11,Suits & Sport Coats,614.93,5,-60.2324,-58.3333,262.48,352.45,1.3427
2021,11,Sweaters,2357.68,27,73.8215,35.0,1140.46,1217.22,1.0673
2021,11,Swim,1471.93,28,-30.4522,-15.1515,741.15,730.78,0.986
2021,11,Tops & Tees,1517.41,30,-8.1221,-9.0909,859.47,657.94,0.7655
2021,11,Underwear,546.12,18,-16.2457,-25.0,255.82,290.3,1.1348
2021,12,Accessories,963.53,28,80.531,64.7059,386.74,576.79,1.4914
2021,12,Active,1272.18,30,64.0887,50.0,533.45,738.73,1.3848
2021,12,Blazers & Jackets,990.73,7,6.5977,0.0,376.36,614.37,1.6324
2021,12,Clothing Sets,109.0,2,55.7365,100.0,71.84,37.16,0.5173
2021,12,Dresses,1651.29,16,51.1257,45.4545,742.47,908.82,1.224
2021,12,Fashion Hoodies & Sweatshirts,1383.58,26,13.5273,18.1818,689.44,694.14,1.0068
2021,12,Intimates,878.15,28,-37.5604,-9.6774,470.08,408.07,0.8681
2021,12,Jeans,2491.0,25,-20.8161,-13.7931,1309.75,1181.25,0.9019
2021,12,Jumpsuits & Rompers,29.27,2,-64.5083,0.0,16.05,13.22,0.8233
2021,12,Leggings,162.09,7,-28.107,-12.5,98.14,63.95,0.6516
2021,12,Maternity,625.21,8,7.1354,-20.0,279.59,345.62,1.2362
2021,12,Outerwear & Coats,2980.79,29,-36.6839,3.5714,1322.49,1658.3,1.2539
2021,12,Pants,1337.79,19,-0.5272,-13.6364,620.22,717.57,1.1569
2021,12,Pants & Capris,743.99,15,116.2322,150.0,403.57,340.42,0.8435
2021,12,Plus,228.63,10,-28.8245,66.6667,116.53,112.1,0.962
2021,12,Shorts,1103.7,27,16.4793,50.0,550.55,553.15,1.0047
2021,12,Skirts,266.99,3,137.4511,0.0,110.17,156.82,1.4235
2021,12,Sleep & Lounge,1303.47,26,-1.2096,-13.3333,673.85,629.62,0.9344
2021,12,Socks,198.52,12,-45.4645,-40.0,120.93,77.59,0.6416
2021,12,Socks & Hosiery,130.81,10,-9.7364,11.1111,55.9,74.91,1.3401
2021,12,Suits,543.24,4,-13.019,-20.0,317.54,225.7,0.7108
2021,12,Suits & Sport Coats,1230.13,8,100.0439,60.0,470.41,759.72,1.615
2021,12,Sweaters,3885.77,31,64.8133,14.8148,1815.9,2069.87,1.1399
2021,12,Swim,1906.18,29,29.5021,3.5714,890.97,1015.21,1.1394
2021,12,Tops & Tees,1406.82,33,-7.2881,10.0,773.59,633.23,0.8186
2021,12,Underwear,527.23,21,-3.4589,16.6667,250.75,276.48,1.1026
