SAMPLE_ID,CALLABLE_SITES,HOMOZYGOUS_REFERENCE_COUNT,HOMOZYGOUS_ALTERNATE_COUNT,HETEROZYGOUS_COUNT,SNV_COUNT,HETEROZYGOUS_SNV_PCT,HOMOZYGOUS_ALTERNATE_SNV_PCT
HG00343,1263,1162,49,52,101,51.485149,48.514851
NA20757,1263,1160,50,53,103,51.456311,48.543689
NA18628,1263,1158,51,54,105,51.428571,48.571429
NA18564,1263,1154,53,56,109,51.376147,48.623853
NA19749,1263,1154,53,56,109,51.376147,48.623853
NA18552,1263,1152,54,57,111,51.351351,48.648649
HG00708,1263,1150,55,58,113,51.327434,48.672566
NA18593,1263,1150,55,58,113,51.327434,48.672566
HG00362,1263,1175,43,45,88,51.136364,48.863636
HG00262,1263,1171,45,47,92,51.086957,48.913043
NA11830,1263,1167,47,49,96,51.041667,48.958333
HG00255,1263,1163,49,51,100,51.000000,49.000000
NA18968,1263,1161,50,52,102,50.980392,49.019608
NA19003,1263,1161,50,52,102,50.980392,49.019608
NA19081,1263,1161,50,52,102,50.980392,49.019608
NA18547,1263,1159,51,53,104,50.961538,49.038462
NA18528,1263,1157,52,54,106,50.943396,49.056604
NA19728,1263,1155,53,55,108,50.925926,49.074074
NA19734,1263,1155,53,55,108,50.925926,49.074074
NA19010,1263,1153,54,56,110,50.909091,49.090909
NA18956,1263,1151,55,57,112,50.892857,49.107143
NA18614,1263,1147,57,59,116,50.862069,49.137931
NA19057,1263,1147,57,59,116,50.862069,49.137931
HG00331,1263,1168,47,48,95,50.526316,49.473684
NA18537,1263,1162,50,51,101,50.495050,49.504950
NA19731,1263,1158,52,53,105,50.476190,49.523810
HG00635,1263,1154,54,55,109,50.458716,49.541284
NA18550,1263,1154,54,55,109,50.458716,49.541284
NA18592,1263,1154,54,55,109,50.458716,49.541284
HG00614,1263,1150,56,57,113,50.442478,49.557522
NA12348,1263,1150,56,57,113,50.442478,49.557522
NA18545,1263,1150,56,57,113,50.442478,49.557522
HG00531,1263,1161,51,51,102,50.000000,50.000000
NA18947,1263,1155,54,54,108,50.000000,50.000000
NA20797,1263,1169,47,47,94,50.000000,50.000000
NA18942,1263,1150,57,56,113,49.557522,50.442478
HG00407,1263,1162,51,50,101,49.504950,50.495050
NA18532,1263,1153,56,54,110,49.090909,50.909091
NA18597,1263,1161,52,50,102,49.019608,50.980392
NA18992,1263,1165,50,48,98,48.979592,51.020408
NA20533,1263,1169,48,46,94,48.936170,51.063830
HG00513,1263,1152,57,54,111,48.648649,51.351351
NA18615,1263,1154,56,53,109,48.623853,51.376147
NA19087,1263,1154,56,53,109,48.623853,51.376147
HG00654,1263,1156,55,52,107,48.598131,51.401869
HG00663,1263,1158,54,51,105,48.571429,51.428571
NA18963,1263,1160,53,50,103,48.543689,51.456311
HG01519,1263,1164,51,48,99,48.484848,51.515152
NA18641,1263,1166,50,47,97,48.453608,51.546392
HG00099,1263,1168,49,46,95,48.421053,51.578947
NA12249,1263,1170,48,45,93,48.387097,51.612903
HG00557,1263,1159,54,50,104,48.076923,51.923077
NA18553,1263,1159,54,50,104,48.076923,51.923077
HG00651,1263,1163,52,48,100,48.000000,52.000000
NA18577,1263,1152,58,53,111,47.747748,52.252252
NA18619,1263,1156,56,51,107,47.663551,52.336449
NA19002,1263,1158,55,50,105,47.619048,52.380952
NA19064,1263,1160,54,49,103,47.572816,52.427184
HG00377,1263,1172,48,43,91,47.252747,52.747253
HG00233,1263,1158,56,49,105,46.666667,53.333333
HG00626,1263,1162,55,46,101,45.544554,54.455446
NA18573,1263,1172,50,41,91,45.054945,54.945055
NA18618,1263,1162,56,45,101,44.554455,55.445545
HG00534,1263,1146,65,52,117,44.444444,55.555556
HG00537,1263,1155,61,47,108,43.518519,56.481481
HG00422,1263,1157,60,46,106,43.396226,56.603774
NA18539,1263,1162,58,43,101,42.574257,57.425743
HG00361,1263,1184,53,26,79,32.911392,67.088608
NA20530,1263,1177,67,19,86,22.093023,77.906977
NA20506,1263,1183,67,13,80,16.250000,83.750000
NA19332,1263,1148,105,10,115,8.695652,91.304348
