consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
260501,26,4,2,7,22,0,,1
260503,26,20,1,1,2,0,,0
260504,26,6,0,2,0,0,,0
260505,26,30,1,3,8,0,,1
260506,26,14,0,5,14,0,,0
260507,26,15,0,2,20,0,,0
260510,26,2,0,6,19,0,,0
260511,26,31,0,6,18,0,,0
260517,26,4,0,2,16,0,,0
260519,26,4,0,6,16,0,,0
260522,26,31,0,7,7,0,,1
260523,26,6,1,1,4,0,,0
260529,26,80,0,3,19,0,,0
260533,26,80,0,5,15,0,,0
260535,26,30,0,1,12,0,,0
260536,26,2,0,6,21,0,,0
260538,26,14,0,3,1,0,,0
260540,26,4,0,4,4,0,,0
260542,26,6,0,1,14,0,,0
260549,26,4,0,4,11,0,1,0
260552,26,4,0,5,9,0,,1
260553,26,4,0,1,15,0,1,0
260554,26,14,0,6,18,0,,0
260556,26,4,0,1,21,0,,0
260560,26,80,1,2,23,0,,0
260561,26,39,0,4,1,0,,0
260564,26,4,0,1,22,0,,0
260565,26,4,0,6,18,0,,0
260567,26,1,0,1,6,0,2,0
260569,26,80,0,1,0,0,,0
260573,26,15,0,7,0,0,,1
260574,26,15,0,4,7,0,,0
260577,26,31,0,3,17,0,,0
260580,26,4,1,1,0,0,,0
260581,26,4,0,3,12,0,,0
260585,26,4,0,2,9,0,,1
260586,26,4,0,3,12,0,,0
260587,26,4,0,2,11,0,,0
260588,26,97,1,7,0,0,,0
260591,26,2,0,7,22,0,,0
260592,26,20,0,1,12,0,,0
260594,26,20,0,5,20,0,,0
260596,26,20,0,5,6,0,,0
260597,26,20,0,3,12,0,,1
260599,26,30,0,6,0,0,,0
260601,26,31,0,4,22,0,,1
260602,26,66,0,4,12,0,,0
260608,26,4,0,1,10,0,,0
260609,26,80,2,4,1,0,,0
260618,26,14,0,6,4,0,,0
260619,26,4,0,1,15,0,,0
260620,26,4,0,3,6,0,,0
260622,26,4,0,1,13,0,,0
260623,26,6,0,3,12,0,,0
260625,26,4,2,1,3,0,,0
260626,26,31,1,6,23,0,,0
260628,26,31,0,7,16,0,,0
260630,26,14,0,2,15,0,,0
260632,26,15,0,2,20,0,,0
260633,26,15,1,7,2,0,,0
260641,26,15,0,7,10,0,,0
260645,26,2,1,7,21,0,,1
260646,26,80,1,5,20,0,,0
260649,26,66,0,2,14,0,2,0
260653,26,4,0,6,22,0,,0
260657,26,6,0,7,23,0,,0
260658,26,2,0,6,17,0,,1
260659,26,4,1,5,14,0,3,0
260660,26,4,0,6,2,0,,0
260662,26,20,0,6,11,0,,0
260663,26,80,0,7,16,0,,0
260667,26,14,1,7,18,0,,0
260668,26,90,0,7,0,0,1,0
260670,26,4,0,1,1,0,,0
260671,26,6,0,6,22,0,3,0
260672,26,4,1,3,2,0,,0
260677,26,20,0,5,12,0,,0
260678,26,4,0,4,5,0,,0
260684,26,66,0,6,14,0,1,0
260686,26,31,0,3,15,0,,0
260689,26,31,0,1,12,0,,0
260692,26,4,0,5,21,0,,0
260693,26,4,0,6,16,0,,1
260695,26,16,0,7,22,0,,0
260696,26,20,0,1,14,0,,0
260697,26,31,1,3,1,0,,0
260701,26,80,1,7,21,0,,0
260704,26,4,0,2,5,0,,0
260706,26,14,0,2,15,0,,0
260712,26,90,0,6,2,0,,0
260720,26,80,0,6,23,0,,0
260724,26,14,0,2,23,0,,0
260731,26,14,0,7,10,0,,0
260733,26,63,0,2,20,0,2,1
260735,26,4,0,7,8,0,,0
260737,26,4,0,1,20,0,,0
260739,26,4,0,1,13,0,,0
260742,26,4,0,6,7,0,,0
260749,26,4,0,2,19,0,,0
260750,26,2,1,7,1,0,,1
260754,26,20,0,2,17,0,,0
260755,26,21,0,6,22,0,1,0
260756,26,4,0,2,20,1,1,0
260758,26,4,0,2,2,0,,0
260759,26,16,0,5,19,0,,0
260760,26,4,1,5,1,0,2,1
260762,26,14,0,2,19,0,,0
260764,26,14,1,6,19,0,,0
260767,26,14,0,7,19,0,,0
260771,26,14,1,6,19,0,,0
260772,26,4,0,1,9,0,,1
260776,26,4,0,4,18,0,,0
260777,26,20,1,2,13,0,,0
260785,26,31,0,1,19,0,,0
260787,26,14,0,3,16,0,,1
260790,26,31,1,4,0,0,,1
260794,26,14,1,1,4,0,,0
260795,26,4,1,4,12,0,,0
260796,26,14,0,6,18,0,,0
260797,26,6,0,7,17,0,,0
260805,26,4,0,1,22,0,,0
260806,26,15,0,2,9,0,,0
260810,26,4,0,1,2,0,,1
260811,26,4,0,1,18,0,,0
260813,26,31,1,6,1,0,,0
260815,26,66,0,3,11,1,3,1
260822,26,14,0,6,7,0,,0
260823,26,30,0,5,11,0,,1
260826,26,15,0,7,10,0,,0
260828,26,4,1,1,15,0,,0
260831,26,4,0,6,20,0,,0
260836,26,21,0,2,12,0,,0
260837,26,14,0,5,7,0,,0
260839,26,4,0,4,17,0,,0
260843,26,2,1,1,3,0,,0
260847,26,4,0,6,17,0,,1
260849,26,14,0,5,20,0,,0
260850,26,14,0,7,11,0,,0
260853,26,4,0,7,10,0,,1
260854,26,4,0,5,11,0,,0
260857,26,31,0,4,16,0,,0
260860,26,14,0,2,17,0,,0
260866,26,62,0,2,21,0,2,0
260868,26,4,0,4,13,0,,0
260869,26,4,0,5,19,0,,0
260870,26,4,0,3,13,0,,0
260877,26,14,1,1,17,0,,0
260883,26,4,0,4,17,0,,0
260891,26,31,1,7,22,0,,0
260893,26,31,0,1,16,0,,1
260897,26,99,0,1,17,0,,0
260898,26,15,0,1,17,0,,0
260905,26,14,0,2,11,0,,0
260908,26,4,0,4,23,0,,0
260910,26,4,0,1,12,0,,0
260914,26,31,1,7,2,0,,0
260918,26,30,0,7,11,0,,0
260920,26,31,0,1,22,0,,0
260925,26,4,0,1,14,0,,0
260928,26,15,0,7,15,0,,0
260929,26,4,0,7,12,0,,0
260930,26,4,0,1,12,0,,0
260931,26,31,0,5,16,0,,0
260936,26,31,0,4,10,0,,0
260939,26,4,0,2,4,0,,0
260941,26,14,0,7,16,0,,0
260944,26,4,0,6,18,0,,0
260945,26,66,0,5,6,0,,1
260950,26,20,1,1,1,0,,0
260952,26,4,0,7,14,0,,0
260953,26,4,0,7,14,0,,0
260955,26,4,1,2,16,0,,1
260957,26,4,1,3,17,0,,1
260962,26,20,0,5,18,0,,0
260963,26,4,2,7,16,0,,0
260964,26,4,0,7,22,0,,1
260968,26,14,0,5,6,0,,0
260970,26,31,1,5,2,0,,0
260973,26,4,0,3,18,0,,0
260976,26,6,0,5,16,0,,0
260981,26,4,1,2,21,0,,0
260982,26,2,0,6,0,0,,0
260986,26,95,1,5,23,0,,0
260987,26,4,1,7,19,0,,0
260990,26,4,0,7,8,0,,0
260992,26,2,0,4,12,0,,0
260995,26,61,0,2,13,0,,0
260996,26,4,1,3,17,0,,0
260997,26,,1,5,17,0,,0
260998,26,21,0,2,12,0,,0
270003,27,31,0,4,15,0,0,0
270006,27,4,0,4,19,0,0,0
270007,27,30,0,3,8,0,0,0
270008,27,31,1,4,22,0,0,0
270011,27,4,0,1,7,0,0,0
270012,27,14,1,4,17,0,,0
270013,27,2,0,4,18,0,0,1
270014,27,3,0,6,12,0,0,0
270015,27,31,0,6,16,0,0,0
270017,27,15,0,1,11,0,0,0
270019,27,14,1,5,10,1,,0
270021,27,14,0,2,5,0,0,0
270024,27,31,0,7,21,0,0,0
270028,27,2,0,6,6,0,0,1
270030,27,40,0,3,17,0,0,0
270034,27,2,0,1,18,0,,0
270035,27,15,0,1,20,0,0,0
270052,27,4,0,1,12,0,0,0
270053,27,82,0,2,15,0,,1
270054,27,4,1,4,1,0,1,0
270056,27,31,1,5,23,0,1,0
270058,27,14,0,1,20,0,,0
270061,27,14,0,4,8,0,,0
270063,27,31,0,3,19,0,,0
270067,27,14,0,5,12,0,0,0
270071,27,14,0,3,14,0,0,1
270073,27,20,0,1,12,0,,0
270074,27,80,0,5,15,0,0,0
270076,27,16,0,1,15,0,,0
270077,27,4,0,6,16,0,0,0
270078,27,14,0,2,17,0,0,0
270080,27,4,1,6,23,0,0,0
270081,27,31,0,5,7,0,0,0
270084,27,4,0,7,16,0,,0
270087,27,20,0,1,21,0,,0
270094,27,14,0,1,15,1,3,0
270098,27,31,0,7,15,0,0,0
270104,27,4,0,3,12,0,,0
270105,27,4,1,6,15,0,0,0
270107,27,2,0,2,8,0,,0
270109,27,4,0,3,7,0,,0
270113,27,14,0,3,11,0,,0
270114,27,31,1,4,15,0,0,1
270123,27,66,0,3,2,1,0,0
270125,27,20,0,3,16,0,,0
270132,27,99,0,6,19,0,,0
270133,27,80,0,7,18,0,0,0
270134,27,14,0,7,19,0,0,0
270135,27,4,0,1,16,0,1,0
270138,27,14,0,6,15,0,0,1
270141,27,90,1,1,23,0,,0
270143,27,66,0,2,16,0,1,1
270149,27,4,0,2,15,0,2,0
270150,27,4,0,5,10,0,0,0
270151,27,66,1,6,2,0,,0
270153,27,14,0,7,16,0,0,0
270156,27,31,0,2,9,0,0,0
270158,27,4,1,2,18,0,,0
270165,27,92,0,2,1,0,0,0
270166,27,80,0,7,15,0,0,1
270169,27,80,0,7,15,0,0,0
270170,27,15,0,5,2,0,0,0
270174,27,4,0,1,18,0,0,0
270180,27,4,1,6,23,0,,0
270184,27,14,0,2,11,0,0,1
270188,27,4,0,7,19,0,0,1
270192,27,4,1,7,19,0,,0
270197,27,4,0,5,19,0,,1
270199,27,4,1,6,22,0,,1
270204,27,6,0,4,17,0,0,0
270209,27,31,0,7,11,1,3,0
270220,27,63,0,7,15,0,0,1
270222,27,14,0,3,6,0,0,0
270226,27,31,1,5,21,0,,0
270229,27,20,0,1,9,0,0,0
270230,27,20,0,2,4,0,0,0
270232,27,4,0,3,15,0,,0
270233,27,14,0,5,14,0,,0
270235,27,5,0,6,6,0,0,0
270237,27,14,0,6,8,0,,0
270239,27,20,0,1,17,0,2,0
270241,27,4,1,6,1,0,0,0
270249,27,4,0,1,15,1,1,0
270250,27,6,0,4,5,0,,0
270254,27,66,0,5,6,0,3,1
270256,27,4,0,7,0,0,0,0
270257,27,31,0,3,5,0,,1
270260,27,31,0,6,21,0,,0
270261,27,6,1,1,15,0,0,0
270269,27,4,1,1,20,0,,0
270273,27,21,0,6,16,0,1,0
270274,27,4,0,6,21,0,0,0
270275,27,31,1,7,2,0,,1
270277,27,31,0,7,17,0,0,0
270286,27,2,1,5,19,0,0,0
270288,27,6,0,6,14,0,0,0
270289,27,14,0,7,10,0,0,0
270295,27,4,1,7,4,0,0,0
270298,27,20,0,1,19,0,,0
270300,27,40,0,4,14,0,,0
270305,27,31,0,1,16,0,,0
270306,27,31,0,3,7,0,,0
270308,27,4,0,3,19,0,,0
270311,27,4,0,5,10,0,,0
270312,27,31,1,7,2,0,,0
270318,27,80,1,6,4,0,0,0
270320,27,31,0,6,6,0,0,0
270321,27,31,0,6,19,0,,0
270322,27,4,0,6,12,0,,0
270323,27,6,1,1,0,0,,0
270327,27,66,0,3,16,0,0,1
270334,27,4,0,2,1,0,,1
270335,27,20,0,3,15,0,2,0
270337,27,14,0,5,7,0,1,1
270339,27,14,1,6,20,0,,1
270341,27,31,0,2,22,0,,0
270349,27,31,0,6,18,0,0,0
270353,27,20,0,5,11,0,0,0
270355,27,4,0,7,19,0,0,0
270356,27,4,0,1,6,0,,0
270358,27,6,0,3,12,0,0,1
270359,27,4,0,5,10,0,0,0
270371,27,4,0,7,21,0,,0
270372,27,63,0,3,13,0,,0
270374,27,4,0,6,17,0,,0
270375,27,80,0,1,15,0,2,0
280003,28,4,0,7,9,0,,0
280009,28,4,0,5,15,0,,0
280012,28,1,1,1,13,0,,0
280015,28,15,1,1,0,0,,0
280017,28,80,1,7,14,0,,0
280019,28,15,0,7,21,0,,0
280022,28,14,0,2,15,0,,1
280023,28,4,1,4,16,0,,1
280025,28,4,1,7,2,0,,1
280028,28,15,1,2,1,0,,0
280029,28,80,0,2,19,0,,0
280031,28,6,0,6,16,0,,0
280034,28,2,0,7,22,0,,0
280038,28,14,0,2,18,0,,0
280039,28,4,0,2,23,0,,0
280040,28,16,0,4,7,0,,0
280042,28,9,0,5,23,0,,0
280045,28,4,1,7,21,0,,0
280046,28,14,1,7,23,0,,0
280047,28,31,1,1,17,0,,1
280049,28,21,0,4,3,0,,0
280050,28,4,1,5,16,0,2,1
280053,28,31,0,6,12,0,,1
280055,28,15,0,6,19,0,,0
280057,28,2,0,7,20,0,,0
280060,28,4,1,1,3,0,,0
280066,28,1,1,1,5,0,,0
280069,28,2,0,7,6,0,,0
280071,28,15,0,1,8,0,,0
280073,28,4,0,3,11,0,,0
280077,28,31,1,7,2,0,,0
280081,28,80,0,2,23,0,2,0
280083,28,31,0,3,14,0,,0
280084,28,14,0,4,8,0,,1
280085,28,66,0,4,13,0,,0
280086,28,31,0,5,9,0,,0
280087,28,31,0,6,1,0,,0
280088,28,15,0,6,8,0,,0
280089,28,31,0,6,17,0,,0
280094,28,14,0,4,21,0,,0
280100,28,4,0,2,23,0,,0
280103,28,4,0,6,11,0,,0
280104,28,31,0,6,14,0,,0
280106,28,6,0,1,17,0,,0
280107,28,4,0,1,19,0,,0
280110,28,64,0,3,13,0,,0
280111,28,4,1,1,0,0,,0
280112,28,14,0,4,17,0,,0
280114,28,4,0,1,0,0,,0
280119,28,4,0,1,7,0,,0
280121,28,4,0,4,20,0,,0
280122,28,4,0,3,14,0,,0
280127,28,4,0,6,7,0,,0
280129,28,14,0,7,19,0,,0
280131,28,64,0,1,15,0,,0
280133,28,30,1,6,17,0,,0
280136,28,4,1,4,20,0,,0
280137,28,30,0,5,14,0,,0
280139,28,92,0,7,13,0,,0
280146,28,4,0,2,7,0,,1
280148,28,4,0,6,1,0,,0
280149,28,31,0,6,13,0,,0
280150,28,40,0,7,16,0,,0
280151,28,15,1,7,21,0,,0
280152,28,14,0,1,12,0,3,0
280160,28,66,0,7,1,0,,0
280161,28,4,0,7,16,0,,1
280162,28,31,0,7,18,0,,0
280166,28,66,0,2,21,0,,1
280168,28,66,0,3,13,1,3,1
280171,28,14,0,4,1,0,,0
280172,28,66,0,4,15,0,,0
280173,28,80,0,4,20,0,,0
280179,28,4,0,6,10,0,,0
280185,28,14,0,3,9,0,,0
280189,28,31,0,6,10,0,,0
280193,28,14,0,7,17,0,,0
280194,28,66,0,3,11,0,,0
280202,28,31,0,6,15,0,,0
280203,28,4,0,6,15,0,,1
280204,28,4,0,6,16,0,,0
280207,28,4,0,1,13,0,,1
280210,28,4,0,2,13,0,2,0
280211,28,4,0,2,16,0,,0
280215,28,31,0,4,18,0,,1
280216,28,4,0,6,6,0,,0
280217,28,31,0,6,15,0,,0
280220,28,90,0,7,18,0,,0
280221,28,31,0,7,22,0,,0
280225,28,31,0,2,9,0,,0
280227,28,2,0,4,2,0,,0
280233,28,4,0,6,22,0,,1
280238,28,31,0,1,21,0,,1
280241,28,31,0,3,12,0,,0
280242,28,4,0,3,14,0,,0
280245,28,30,0,4,19,0,,0
280248,28,31,0,6,15,0,,0
280251,28,4,0,7,15,0,,0
280255,28,31,1,5,0,0,,0
280257,28,14,0,3,12,0,,0
280258,28,14,0,4,21,0,,0
280262,28,31,0,6,13,0,,0
280264,28,66,0,7,14,0,,0
280265,28,4,0,1,15,0,,0
280267,28,31,0,1,12,0,,0
280269,28,4,0,7,17,0,,1
280270,28,99,1,1,0,0,,0
280273,28,21,0,1,15,0,,0
280280,28,15,0,5,17,0,,0
280281,28,20,0,5,20,0,,1
280284,28,4,1,7,17,0,,1
280285,28,16,1,7,21,0,,0
280286,28,31,1,1,16,0,,0
280287,28,4,0,1,16,0,,0
280291,28,14,0,2,19,0,,0
280298,28,4,0,7,2,0,,0
280299,28,31,0,7,13,0,,0
280302,28,66,0,1,16,0,,0
280307,28,14,0,4,2,0,,1
280308,28,92,0,5,7,0,,0
280309,28,30,1,5,17,0,,0
280313,28,4,0,6,5,0,,1
280315,28,31,1,6,11,0,,0
280316,28,14,0,7,3,0,,0
280320,28,4,0,1,14,0,,0
280324,28,14,0,2,17,0,,0
280325,28,15,0,2,18,0,,0
280327,28,14,0,4,6,0,,0
280331,28,4,1,5,21,0,,0
280335,28,3,0,7,23,0,,0
280337,28,16,0,3,4,0,,0
280339,28,15,0,3,16,0,,0
280341,28,30,0,3,23,0,,0
280344,28,4,0,5,21,0,,0
280346,28,4,0,6,21,0,,0
280347,28,15,0,2,18,0,,0
280349,28,31,0,5,15,0,,1
280351,28,4,0,6,12,0,,0
280352,28,4,0,6,22,0,,0
280354,28,14,0,7,14,0,,1
280355,28,15,0,2,9,0,,1
280358,28,4,0,3,22,0,,0
280359,28,31,1,4,3,0,,0
280362,28,4,0,6,17,0,,0
280366,28,4,0,7,16,0,,0
280368,28,14,1,1,1,0,,0
280369,28,4,0,1,3,0,,0
280370,28,15,0,2,9,0,2,0
280375,28,4,0,6,15,0,,0
280377,28,4,0,7,22,0,,0
280378,28,4,1,1,12,0,,1
280379,28,14,0,3,18,0,,0
280381,28,4,0,4,18,0,,0
280383,28,66,0,5,4,0,3,0
280385,28,30,0,5,13,0,,0
280386,28,63,0,6,5,0,,0
280387,28,61,0,6,19,0,,0
280388,28,14,0,6,23,0,,1
280389,28,4,0,2,7,0,2,0
280390,28,4,0,2,17,0,,0
280393,28,40,0,5,15,0,,0
280398,28,66,0,7,15,1,2,1
280401,28,66,0,4,7,0,,0
280410,28,4,0,7,3,0,,0
280413,28,20,0,1,15,0,,0
280414,28,30,0,1,18,0,,0
280416,28,4,0,2,15,0,,0
280418,28,14,0,5,1,0,,0
280421,28,16,0,5,20,0,,0
280425,28,14,0,2,12,0,,0
280428,28,63,0,6,9,0,,0
280430,28,2,1,6,23,0,,0
280434,28,14,0,2,15,0,,0
280443,28,14,0,7,19,0,,0
280454,28,4,0,7,19,0,,0
280455,28,20,0,7,20,0,,0
280460,28,66,0,4,16,0,3,0
280461,28,2,1,5,0,0,,0
280462,28,4,0,6,20,0,,0
280468,28,4,0,7,23,0,,0
280471,28,31,1,1,22,0,,0
280472,28,15,0,2,3,0,,1
280475,28,9,0,2,13,0,,1
280478,28,30,0,3,19,0,,0
280482,28,4,0,5,21,0,,0
280483,28,5,0,5,23,0,,0
280486,28,80,0,7,8,0,,1
280487,28,4,0,7,9,0,2,0
280492,28,31,1,3,18,0,,0
280493,28,2,0,4,11,0,1,0
280497,28,4,0,6,14,0,,0
280501,28,2,1,1,2,0,,0
280505,28,66,0,2,14,0,,1
280510,28,3,1,7,16,0,,0
280511,28,21,0,7,19,0,,0
280513,28,4,0,3,11,0,,1
280514,28,15,1,4,4,0,,0
280518,28,31,0,5,20,0,,0
280519,28,66,0,6,6,0,,0
280521,28,31,1,1,4,0,,0
280524,28,4,0,2,20,0,,0
280527,28,4,0,3,15,0,,0
280532,28,31,0,7,2,0,,0
280533,28,31,1,1,1,0,,0
280534,28,31,0,1,1,0,,1
280535,28,16,0,1,4,0,,0
280536,28,15,1,1,7,0,,0
280538,28,6,0,2,15,0,,0
280539,28,4,0,2,17,0,,0
280544,28,4,0,7,8,0,,0
280545,28,14,0,2,19,0,,1
280546,28,4,1,7,17,0,,0
280551,28,31,0,6,14,0,,0
280555,28,14,0,7,16,0,,0
280556,28,15,1,1,5,0,,0
280557,28,31,0,1,5,0,,0
280558,28,2,0,1,10,0,,0
280560,28,4,0,2,23,0,,1
280563,28,15,0,3,18,0,,0
280568,28,14,0,1,9,0,,0
280570,28,4,0,2,12,0,,0
280571,28,31,0,2,15,0,,1
280572,28,30,1,2,17,0,,0
280574,28,4,0,4,10,0,,0
280577,28,14,0,3,17,0,,0
280581,28,6,0,3,8,0,1,0
280582,28,31,1,5,17,0,,0
280584,28,4,0,6,20,0,,1
280585,28,30,0,7,17,0,,0
280587,28,31,0,1,0,0,,1
280588,28,15,0,1,4,0,,0
280589,28,4,1,1,17,0,,1
280592,28,30,1,1,20,0,,0
280597,28,16,0,6,13,0,,1
280602,28,4,0,1,21,0,,0
280605,28,4,0,2,20,0,,0
280611,28,80,0,7,20,0,,0
280612,28,14,0,1,14,0,,0
280614,28,4,0,4,22,0,,0
280616,28,31,0,5,7,0,,0
280618,28,2,0,7,0,0,,1
280620,28,14,0,7,22,0,,0
280622,28,31,0,3,2,0,,0
280623,28,4,0,3,15,0,,0
280627,28,99,0,6,16,0,,0
280628,28,99,1,6,18,0,,0
280630,28,4,0,7,23,0,,0
280633,28,6,0,3,21,0,,0
280637,28,6,0,1,14,0,,0
280638,28,4,0,7,6,0,,0
290006,29,4,0,2,17,0,0,0
290007,29,4,0,2,7,0,0,0
290010,29,4,1,7,21,0,2,1
290014,29,31,1,1,19,0,,0
290019,29,2,1,7,0,0,,0
290021,29,4,0,4,7,0,,0
290022,29,14,0,7,13,0,,0
290024,29,4,0,1,19,0,0,0
290028,29,14,0,5,18,0,1,0
290035,29,14,0,7,23,0,1,1
290037,29,4,0,6,15,0,0,1
290038,29,5,0,5,7,0,0,1
290039,29,1,0,6,23,0,2,0
290041,29,31,0,1,18,0,0,1
290046,29,4,0,1,19,0,,1
290050,29,30,0,1,12,0,,0
290055,29,4,0,5,12,0,,0
290056,29,15,0,5,6,0,1,0
290058,29,2,0,7,10,0,,1
290060,29,31,0,2,1,0,0,0
290080,29,2,2,7,1,0,,0
290084,29,3,0,6,16,0,,0
290091,29,4,0,5,11,0,0,0
290095,29,4,0,6,21,0,,0
290098,29,4,1,6,15,0,,1
290099,29,4,0,1,16,0,,0
290100,29,4,0,2,16,0,,1
290102,29,20,1,1,14,0,,0
290104,29,31,0,4,10,0,0,0
290105,29,2,0,4,23,0,,0
290106,29,4,0,6,18,0,0,0
290108,29,31,0,1,15,0,0,0
290110,29,4,0,4,16,0,2,0
290112,29,31,0,4,10,0,,0
290116,29,16,0,2,1,0,,0
290117,29,1,0,5,17,0,3,0
290120,29,3,0,3,7,0,1,0
290121,29,30,1,4,12,0,0,0
290123,29,21,0,6,11,0,1,0
290124,29,4,0,1,13,0,,0
290129,29,31,1,4,20,0,,1
290130,29,4,0,4,14,0,,0
290132,29,2,0,1,17,0,,0
290134,29,80,1,1,18,0,,0
290136,29,4,0,5,17,0,,0
290137,29,3,0,1,14,0,,0
290138,29,3,0,5,7,0,0,0
290140,29,4,1,7,13,0,2,0
290141,29,4,1,7,21,0,,0
290145,29,4,0,3,11,0,,0
290148,29,31,1,1,17,0,,0
290149,29,4,0,1,22,0,,0
290150,29,31,0,2,20,0,0,0
290151,29,31,0,4,11,0,0,0
290156,29,4,0,5,14,0,1,0
290157,29,4,0,1,22,0,,0
290159,29,80,1,1,0,0,,1
290161,29,20,0,5,15,0,,0
290162,29,31,0,7,8,0,,0
290167,29,4,0,6,7,0,,0
290172,29,14,1,2,15,0,,0
290176,29,20,0,5,5,0,,0
290177,29,31,0,6,4,0,,1
290178,29,4,0,4,7,0,2,0
290179,29,2,1,5,0,0,1,1
290181,29,31,0,5,7,0,,0
290182,29,16,0,1,15,0,,0
290188,29,14,0,7,18,0,,0
290190,29,4,0,7,0,0,0,0
290191,29,4,2,1,0,0,3,0
290192,29,6,0,1,14,0,0,0
290194,29,4,1,1,3,0,,0
290199,29,4,1,6,22,0,1,0
290200,29,31,1,7,16,0,2,0
290203,29,90,0,1,17,0,,0
290207,29,14,0,7,14,0,,0
290208,29,4,0,1,15,0,,0
290212,29,14,0,2,14,0,,0
290213,29,80,2,7,18,0,,0
290215,29,66,0,5,1,0,,0
290221,29,31,0,6,16,0,,1
290222,29,14,1,7,18,0,,0
290223,29,14,0,7,22,0,,0
290225,29,90,1,7,19,0,,0
290226,29,20,0,5,12,0,1,0
290227,29,4,0,7,8,0,1,1
290229,29,14,0,2,10,0,,0
290231,29,30,0,5,17,0,2,0
290232,29,14,1,7,10,0,2,0
290235,29,20,0,2,13,0,1,0
290236,29,4,0,5,18,0,0,0
290237,29,4,0,2,17,0,,0
290238,29,4,0,5,11,0,,0
290241,29,20,0,1,11,0,,0
290244,29,4,0,5,2,0,,0
290248,29,2,1,5,16,0,,0
290251,29,4,0,6,0,0,,0
290252,29,4,1,7,6,0,,1
290253,29,80,0,1,14,0,,0
290256,29,4,0,3,11,0,,0
290260,29,3,0,4,6,0,0,0
290261,29,66,0,4,8,0,0,0
290262,29,14,0,7,15,0,,0
290265,29,4,0,5,17,0,,0
290266,29,2,0,6,10,0,1,1
290268,29,61,1,6,23,0,1,1
290269,29,4,0,1,21,0,0,0
290271,29,31,0,5,3,0,,0
290274,29,4,0,1,18,0,0,0
290276,29,97,1,7,0,0,,0
290278,29,14,1,7,20,0,,0
290279,29,20,0,2,12,0,0,1
290285,29,4,0,2,19,0,,0
290289,29,21,0,5,8,0,,0
290292,29,80,0,7,15,0,,0
290295,29,3,1,6,13,0,,0
290296,29,4,0,5,19,0,3,0
290300,29,4,1,5,18,0,0,1
290301,29,14,1,7,1,0,,0
290302,29,90,1,7,22,0,0,0
290304,29,4,1,1,15,0,,0
290305,29,20,0,4,17,0,,0
290306,29,15,0,4,20,0,0,0
290308,29,30,1,6,23,0,0,1
290309,29,31,1,1,0,0,1,0
290310,29,1,0,2,14,0,,0
290313,29,4,0,4,10,0,,1
290316,29,2,0,1,15,0,,0
290319,29,4,0,3,9,0,,0
290320,29,6,0,1,22,0,,0
290321,29,15,1,2,0,0,,0
290323,29,31,2,7,0,0,,0
290325,29,80,1,7,0,0,1,0
290326,29,2,0,3,2,0,,0
290329,29,80,0,2,13,0,,0
290332,29,31,0,5,14,0,,0
290343,29,4,2,6,23,0,,1
290344,29,4,0,2,4,0,,1
290346,29,15,0,4,16,0,1,0
290352,29,14,0,2,21,0,0,0
290353,29,80,0,3,7,0,,0
290354,29,94,0,5,9,0,,0
290355,29,15,0,4,18,0,,0
290356,29,4,0,7,21,0,,0
290358,29,15,0,1,17,0,,0
290361,29,21,0,6,14,0,,0
290366,29,31,0,2,19,0,0,0
290367,29,31,0,5,13,0,,0
290368,29,80,1,1,1,0,,0
290369,29,4,0,6,22,0,,0
290374,29,14,0,1,9,0,,0
290375,29,31,0,4,16,0,,0
290378,29,4,0,6,14,0,1,0
290379,29,1,2,6,21,0,,0
290382,29,21,1,6,1,0,,0
290384,29,14,1,4,15,0,,0
290385,29,31,0,4,16,0,,0
290386,29,14,1,2,19,0,0,0
290387,29,30,0,4,4,0,,0
290388,29,4,0,5,8,0,0,0
290389,29,31,0,5,17,0,0,1
290390,29,4,0,6,2,0,0,0
290393,29,3,0,1,13,0,1,0
290394,29,4,0,1,18,0,,0
290395,29,30,1,2,3,0,,0
290398,29,4,0,3,12,0,,1
290401,29,2,0,4,17,0,,0
290402,29,30,0,5,21,0,0,0
290408,29,20,0,1,19,0,,0
290410,29,4,1,1,22,0,3,0
290412,29,88,0,4,23,0,,0
290414,29,4,0,2,21,0,,0
290415,29,4,0,3,9,0,,0
290417,29,5,0,7,5,0,,1
290427,29,1,0,1,11,0,,0
290428,29,4,0,4,9,0,0,0
290430,29,14,0,5,14,0,0,0
290432,29,15,0,7,7,0,,0
290433,29,31,0,1,9,0,,1
290434,29,4,0,2,11,0,,0
290436,29,31,0,4,9,0,,1
290439,29,4,0,6,22,0,0,0
290442,29,14,0,3,10,0,0,0
290446,29,2,0,4,12,0,,0
290452,29,5,1,7,2,0,,0
290453,29,14,0,7,19,0,,0
290457,29,15,0,3,20,0,,0
290459,29,31,0,5,14,0,0,0
290461,29,66,0,7,13,0,,0
290462,29,80,0,7,14,0,0,0
290464,29,4,0,1,15,1,0,0
290465,29,66,0,4,17,0,,1
290468,29,2,0,7,23,0,,1
290470,29,14,0,1,23,0,,0
290472,29,2,0,3,2,0,,0
290473,29,6,0,4,11,0,0,0
290476,29,4,0,5,14,0,,1
