PLAYER_ID,PLAYER_NAME,MOST_FREQUENT_ROLE,BATTING_HAND,BOWLING_SKILL,TOTAL_RUNS,TOTAL_MATCHES,TOTAL_DISMISSALS,BATTING_AVERAGE,HIGHEST_SCORE,MATCHES_GE_30,MATCHES_GE_50,MATCHES_GE_100,TOTAL_BALLS_FACED,STRIKE_RATE,TOTAL_WICKETS,ECONOMY_RATE,BEST_BOWLING
424,Swapnil Singh,Player,Right-hand bat,Slow left-arm orthodox,0,1,1,0.000000,0,0,0,0,1,0.000000,0,9.666666,0-29
425,J Yadav,Player,Right-hand bat,Right-arm offbreak,6,7,2,3.000000,5,0,0,0,10,60.000000,4,6.521742,1-8
426,UT Khawaja,Player,Left-hand bat,Right-arm medium,127,6,6,21.166667,30,2,0,0,100,127.000000,0,,
427,HM Amla,Player,Right-hand bat,Right-arm offbreak,157,6,6,26.166667,96,2,1,0,119,131.932800,0,,
428,F Behardien,Player,Right-hand bat,Right-arm fast-medium,14,3,2,7.000000,9,0,0,0,13,107.692300,0,,
429,BB Sran,Player,Left-hand bat,Left-arm medium,4,15,0,,2,0,0,0,4,100.000000,14,8.107596,3-24
430,A Zampa,Player,Right-hand bat,Legbreak googly,0,5,1,0.000000,0,0,0,0,1,0.000000,12,6.470586,6-19
431,N Rana,Player,Left-hand bat,Right-arm offbreak,104,4,3,34.666667,70,1,1,0,75,138.666700,0,3.000000,0-3
432,S Kaushik,Player,Right-hand bat,Slow left-arm chinaman,0,7,1,0.000000,0,0,0,0,1,0.000000,6,8.115108,3-19
433,ER Dwivedi,Player,Right-hand bat,Right-arm medium,24,4,2,12.000000,19,0,0,0,14,171.428600,0,,
434,CJ Jordan,Player,Right-hand bat,Right-arm fast-medium,3,9,1,3.000000,3,0,0,0,4,75.000000,11,8.505882,4-9
435,P Amarnath,Player,Right-hand bat,Right-arm medium,0,6,0,,0,0,0,0,0,,7,10.727274,2-29
436,B Geeves,Player,Right-hand bat,Right-arm fast-medium,0,2,0,,0,0,0,0,0,,1,10.750002,1-49
437,Gagandeep Singh,Player,Right-hand bat,Right-arm medium-fast,0,4,0,,0,0,0,0,0,,3,10.071426,1-33
438,A Nel,Player,Right-hand bat,Right-arm fast-medium,0,1,1,0.000000,0,0,0,0,0,,1,10.333332,1-31
439,AM Salvi,Player,Right-hand bat,Right-arm medium,0,7,0,,0,0,0,0,0,,7,7.600002,2-18
440,RR Bose,Player,Right-hand bat,Right-arm fast-medium,0,1,0,,0,0,0,0,0,,0,12.000000,0-24
441,SS Sarkar,Player,Right-hand bat,Right-arm medium,0,2,0,,0,0,0,0,0,,1,8.160000,1-15
442,RA Shaikh,Player,Left-hand bat,Left-arm medium,0,1,0,,0,0,0,0,0,,0,10.999998,0-11
443,C Ganapathy,Player,Right-hand bat,Right-arm medium,0,1,0,,0,0,0,0,0,,0,13.000002,0-13
444,MB Parmar,Player,Right-hand bat,Right-arm offbreak,0,1,0,,0,0,0,0,0,,0,10.666668,0-32
445,AA Kazi,Player,Left-hand bat,Slow left-arm orthodox,0,1,0,,0,0,0,0,0,,0,10.000002,0-20
446,Anand Rajan,Player,Right-hand bat,Right-arm medium,0,8,0,,0,0,0,0,0,,8,7.277418,3-23
447,P Prasanth,Player,Left-hand bat,Slow left-arm orthodox,0,1,0,,0,0,0,0,0,,0,18.000000,0-18
448,SS Mundhe,,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,,
449,RW Price,Player,Right-hand bat,Slow left-arm orthodox,0,1,0,,0,0,0,0,0,,0,10.999998,0-33
450,TP Sudhindra,Player,Left-hand bat,Right-arm fast,0,3,0,,0,0,0,0,0,,1,10.702704,1-44
451,BW Hilfenhaus,Player,Right-hand bat,Right-arm fast-medium,0,17,0,,0,0,0,0,0,,22,7.203126,3-25
452,S Badree,Player,Right-hand bat,Legbreak,0,5,0,,0,0,0,0,0,,2,6.770640,1-14
453,P Suyal,Player,Right-hand bat,Left-arm medium,0,5,0,,0,0,0,0,0,,2,8.400000,1-20
454,MG Neser,Player,Right-hand bat,Right-arm medium,0,1,0,,0,0,0,0,0,,0,14.640000,0-61
455,V Shankar,Player,Right-hand bat,Right-arm medium,0,1,0,,0,0,0,0,0,,0,19.000002,0-19
456,K Santokie,Player,Left-hand bat,Left-arm medium,0,2,0,,0,0,0,0,0,,3,10.875000,2-47
457,JW Hastings,Player,Right-hand bat,Right-arm fast-medium,0,3,0,,0,0,0,0,0,,3,6.406782,2-6
458,TA Boult,Player,Right-hand bat,Left-arm fast-medium,0,8,0,,0,0,0,0,0,,10,8.093748,3-17
459,GS Sandhu,Player,Left-hand bat,Right-arm fast-medium,0,2,0,,0,0,0,0,0,,1,10.249998,1-33
460,Mustafizur Rahman,Player,Left-hand bat,Left-arm fast-medium,0,16,0,,0,0,0,0,0,,17,6.737706,3-14
461,AF Milne,Player,Right-hand bat,Right-arm fast,0,1,0,,0,0,0,0,0,,1,9.499998,1-38
462,Kuldeep Yadav,Player,Left-hand bat,Slow left-arm chinaman,0,3,0,,0,0,0,0,0,,6,7.833336,3-35
463,T Shamsi,Player,Right-hand bat,Slow left-arm chinaman,0,4,0,,0,0,0,0,0,,3,9.187500,1-21
464,SM Boland,Player,Right-hand bat,Right-arm fast-medium,0,2,0,,0,0,0,0,0,,2,7.571430,2-31
465,DL Chahar,Player,Right-hand bat,Right-arm medium,0,2,0,,0,0,0,0,0,,0,7.600002,0-13
466,P Dharmani,Player,Right-hand bat,Right-arm medium,0,1,0,,0,0,0,0,0,,0,,
467,RV Pawar,Player,Left-hand bat,Slow left-arm orthodox,0,1,0,,0,0,0,0,0,,0,,
468,KH Devdhar,Keeper,Right-hand bat,Right-arm medium,0,1,0,,0,0,0,0,0,,0,,
469,T Mishra,Player,Right-hand bat,Right-arm fast-medium,0,1,0,,0,0,0,0,0,,0,,
