player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
14,P Kumar,Player,Right-hand bat,Right-arm medium,332,55,33,10.06060606060606,34,1,0,0,314,105.73248407643312,96,7.039556962025316,3-15
198,AB McDonald,Player,Right-hand bat,Right-arm fast-medium,123,8,4,30.75,33,2,0,0,101,121.78217821782178,13,8.25,4-42
317,RR Bhatkal,Player,Right-hand bat,Right-arm medium,0,1,1,0.0,0,0,0,0,2,0.0,0,17.5,0-35
344,AS Rajpoot,Player,Right-hand bat,Right-arm medium,2,1,0,,2,0,0,0,6,33.33333333333333,4,7.546391752577319,1-13
349,R Rampaul,Player,Left-hand bat,Right-arm fast-medium,39,6,5,7.8,23,0,0,0,45,86.66666666666667,15,6.340080971659919,3-29
424,Swapnil Singh,Player,Right-hand bat,Slow left-arm orthodox,0,1,1,0.0,0,0,0,0,1,0.0,0,9.666666666666668,0-29
123,DT Patil,Keeper,Right-hand bat,Right-arm medium,13,2,1,13.0,9,0,0,0,13,100.0,0,,0-0
342,R Shukla,Player,Right-hand bat,Right-arm medium,19,4,1,19.0,14,0,0,0,23,82.6086956521739,7,9.138461538461538,2-24
373,NJ Maddinson,Player,Left-hand bat,Slow left-arm orthodox,20,3,3,6.666666666666667,12,0,0,0,21,95.23809523809523,0,,0-0
379,BR Dunk,Player,Left-hand bat,Right-arm medium,40,3,3,13.333333333333334,20,0,0,0,36,111.11111111111111,0,,0-0
454,MG Neser,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,14.64,0-61
158,KP Pietersen,Player,Right-hand bat,Right-arm offbreak,1001,36,27,37.074074074074076,103,15,5,1,758,132.05804749340368,9,6.833333333333333,2-14
199,Y Nagar,Player,Right-hand bat,Right-arm offbreak,285,20,14,20.357142857142858,44,1,0,0,271,105.1660516605166,4,9.75,2-19
242,CK Langeveldt,Player,Right-hand bat,Right-arm fast-medium,8,2,2,4.0,8,0,0,0,9,88.88888888888889,13,6.472727272727273,3-14
270,S Aravind,Player,Left-hand bat,Left-arm medium-fast,27,4,0,,14,0,0,0,19,142.10526315789474,43,7.414715719063545,4-14
284,RN ten Doeschate,Player,Right-hand bat,Right-arm medium-fast,326,21,14,23.285714285714285,70,4,1,0,238,136.9747899159664,3,6.361445783132531,1-3
135,TM Dilshan,Player,Right-hand bat,Right-arm offbreak,1154,49,39,29.58974358974359,76,17,10,0,1037,111.28254580520733,5,7.828996282527882,1-3
248,DE Bollinger,Player,Left-hand bat,Left-arm fast-medium,21,4,1,21.0,16,0,0,0,23,91.30434782608695,43,6.63,4-13
42,S Dhawan,Player,Left-hand bat,Right-arm offbreak,3082,112,90,34.24444444444445,95,42,25,0,2622,117.54385964912282,4,7.959183673469387,1-7
119,Joginder Sharma,Player,Right-hand bat,Right-arm fast-medium,36,5,4,9.0,16,0,0,0,30,120.0,13,8.867647058823529,2-26
337,Sunny Gupta,Player,Right-hand bat,Right-arm offbreak,0,1,1,0.0,0,0,0,0,1,0.0,0,14.210526315789473,0-45
466,P Dharmani,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,,0-0
2,BB McCullum,Player,Right-hand bat,Right-arm medium,2431,91,84,28.94047619047619,158,35,13,2,1944,125.05144032921811,0,,0-0
79,SS Tiwary,Player,Left-hand bat,Right-arm medium,1205,62,42,28.69047619047619,61,15,6,0,1055,114.21800947867298,0,,0-0
201,R Ashwin,Player,Right-hand bat,Right-arm offbreak,229,35,19,12.052631578947368,29,0,0,0,241,95.0207468879668,110,6.1079229122055665,5-22
131,PP Ojha,Player,Left-hand bat,Slow left-arm orthodox,16,19,9,1.7777777777777777,3,0,0,0,45,35.55555555555556,99,6.974807197943445,4-25
149,CRD Fernando,Player,Right-hand bat,Right-arm fast-medium,4,2,0,,2,0,0,0,3,133.33333333333331,19,6.72289156626506,5-17
276,Shakib Al Hasan,Player,Left-hand bat,Slow left-arm orthodox,468,30,23,20.347826086956523,66,5,2,0,379,123.48284960422164,47,6.749171270718232,3-17
365,UA Birla,Player,Right-hand bat,Right-arm medium,7,1,1,7.0,7,0,0,0,15,46.666666666666664,0,,0-0
294,P Parameswaran,Player,Right-hand bat,Left-arm medium,1,2,0,,1,0,0,0,3,33.33333333333333,9,8.264150943396226,3-29
357,MG Johnson,Player,Left-hand bat,Left-arm fast,118,23,13,9.076923076923077,16,0,0,0,132,89.39393939393939,52,7.42152023692004,3-21
118,GD McGrath,Player,Right-hand bat,Right-arm fast-medium,4,2,1,4.0,4,0,0,0,5,80.0,14,6.419452887537993,4-29
124,A Kumble,Captain,Right-hand bat,Legbreak googly,35,15,2,17.5,8,0,0,0,49,71.42857142857143,49,6.268565615462869,5-5
281,NL McCullum,Player,Right-hand bat,Right-arm offbreak,26,2,1,26.0,15,0,0,0,23,113.04347826086956,0,6.8,0-12
30,T Kohli,Player,Right-hand bat,Right-arm medium,11,3,3,3.6666666666666665,7,0,0,0,20,55.00000000000001,0,,0-0
99,D Kalyankrishna,Player,Right-hand bat,Right-arm medium-fast,3,1,1,3.0,3,0,0,0,8,37.5,2,10.2,1-30
184,SM Harwood,Player,Right-hand bat,Right-arm fast-medium,9,2,0,,6,0,0,0,14,64.28571428571429,3,5.462686567164178,2-25
302,BA Bhatt,Player,Left-hand bat,Slow left-arm orthodox,6,2,0,,6,0,0,0,7,85.71428571428571,13,7.702970297029704,4-21
313,DJ Harris,Player,Right-hand bat,Right-arm medium,111,4,3,37.0,47,2,0,0,103,107.76699029126213,0,8.666666666666666,0-11
66,B Lee,Player,Right-hand bat,Right-arm fast,124,19,9,13.777777777777779,25,0,0,0,102,121.56862745098039,30,6.82532751091703,3-13
405,PJ Cummins,Player,Right-hand bat,Right-arm fast,0,1,1,0.0,0,0,0,0,2,0.0,3,7.733333333333334,2-29
46,RV Uthappa,Keeper,Right-hand bat,Right-arm medium,3390,129,111,30.54054054054054,83,49,17,0,2720,124.63235294117648,0,,0-0
67,PP Chawla,Player,Left-hand bat,Legbreak,505,62,38,13.289473684210526,24,0,0,0,456,110.74561403508771,126,7.325925925925926,4-17
186,SB Jakati,Player,Left-hand bat,Slow left-arm orthodox,28,5,1,28.0,13,0,0,0,30,93.33333333333333,50,7.72310570626754,4-22
275,JEC Franklin,Player,Left-hand bat,Left-arm medium,321,16,11,29.181818181818183,79,2,1,0,309,103.88349514563106,9,8.361290322580645,2-18
282,JE Taylor,Player,Right-hand bat,Right-arm fast,3,2,0,,2,0,0,0,4,75.0,6,7.475409836065574,3-28
311,HV Patel,Player,Right-hand bat,Right-arm medium,41,11,8,5.125,10,0,0,0,36,113.88888888888889,32,7.969604863221884,2-12
174,BAW Mendis,Player,Right-hand bat,Right-arm offbreak,3,3,2,1.5,2,0,0,0,6,50.0,7,7.095890410958904,2-21
215,YA Abdulla,Player,Left-hand bat,Left-arm fast-medium,0,1,0,,0,0,0,0,1,0.0,15,7.945945945945946,4-28
410,Ishan Kishan,Player,Left-hand bat,Right-arm medium,42,5,4,10.5,27,0,0,0,41,102.4390243902439,0,,0-0
172,AA Bilakhia,Player,Right-hand bat,Right-arm medium,69,7,5,13.8,22,0,0,0,88,78.4090909090909,0,,0-0
252,AG Paunikar,Keeper,Right-hand bat,Right-arm medium,49,5,5,9.8,20,0,0,0,61,80.32786885245902,0,,0-0
399,RG More,Player,Right-hand bat,Right-arm medium,2,1,0,,2,0,0,0,2,100.0,1,9.243243243243244,1-30
144,Shoaib Akhtar,Player,Right-hand bat,Right-arm fast,2,1,1,2.0,2,0,0,0,8,25.0,5,6.521739130434782,4-10
153,RR Powar,Player,Right-hand bat,Right-arm offbreak,65,8,2,32.5,28,0,0,0,63,103.17460317460319,14,6.889952153110048,2-10
420,RR Pant,Player,Left-hand bat,Right-arm medium,198,10,7,28.285714285714285,69,3,1,0,155,127.74193548387096,0,,0-0
18,ML Hayden,Player,Left-hand bat,Right-arm medium,1074,31,26,41.30769230769231,93,16,8,0,813,132.10332103321034,0,,0-0
74,GC Smith,Player,Left-hand bat,Right-arm offbreak,724,28,25,28.96,91,9,4,0,669,108.22122571001496,0,,0-0
138,NK Patel,Player,Left-hand bat,Right-arm medium,121,6,4,30.25,57,2,1,0,124,97.58064516129032,0,,0-0
104,BJ Hodge,Player,Right-hand bat,Right-arm offbreak,1395,62,40,34.875,73,21,6,0,1146,121.72774869109948,18,7.411764705882353,5-13
180,GR Napier,Player,Right-hand bat,Right-arm medium,15,1,1,15.0,15,0,0,0,16,93.75,1,6.75,1-27
468,KH Devdhar,Keeper,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,,0-0
134,U Kaul,Keeper,Left-hand bat,Right-arm medium,0,1,0,,0,0,0,0,1,0.0,0,,0-0
407,JC Buttler,Player,Right-hand bat,Right-arm medium,255,14,11,23.181818181818183,41,2,0,0,189,134.92063492063494,0,,0-0
36,M Rawat,Keeper,Right-hand bat,Right-arm medium,55,11,5,11.0,23,0,0,0,70,78.57142857142857,0,,0-0
187,DA Warner,Player,Left-hand bat,Legbreak,3339,98,84,39.75,109,47,34,2,2415,138.2608695652174,0,,0-0
208,AT Rayudu,Player,Right-hand bat,Right-arm offbreak,2325,100,80,29.0625,81,34,13,0,1884,123.4076433121019,0,,0-0
315,SP Narine,Player,Left-hand bat,Right-arm offbreak,46,15,5,9.2,13,0,0,0,56,82.14285714285714,97,6.007672634271099,5-13
393,SS Iyer,Player,Right-hand bat,Legbreak googly,449,19,18,24.944444444444443,83,7,4,0,387,116.02067183462532,0,,0-0
89,R Bhatia,Player,Right-hand bat,Right-arm medium-fast,326,46,28,11.642857142857142,26,0,0,0,273,119.41391941391942,79,7.175141242937853,4-14
401,D Wiese,Player,Right-hand bat,Right-arm medium-fast,116,7,3,38.666666666666664,47,1,0,0,85,136.47058823529412,17,7.947169811320754,4-32
422,KC Cariappa,Player,Right-hand bat,Legbreak,13,2,1,13.0,12,0,0,0,11,118.18181818181819,4,9.435897435897436,2-16
